авторитет	22.0
амбиция	62.0
апостол	64.0
благодарность	17.0
блин	95.0
блондин	113.0
брат	76.0
бригада	94.0
веер	25.0
век	16.0
вызов	189.0
головка	149.0
грех	13.0
дух	43.0
дядька	19.0
дядя	68.0
железо	27.0
жесть	44.0
живот	13.0
заблуждение	48.0
издательство	82.0
итальянец	53.0
кабан	54.0
карман	50.0
крушение	38.0
крыша	68.0
кулиса	1.0
лечение	31.0
линейка	40.0
лишение	63.0
локоть	93.0
любовник	48.0
любовь	35.0
маньяк	15.0
монстр	93.0
наволочка	19.0
название	47.0
наложение	930.0
облако	47.0
обоснование	22.0
огонь	34.0
памятник	8.0
пафос	20.0
писк	17.0
план	62.0
поколение	48.0
половинка	13.0
полоса	30.0
полость	263.0
полукруг	60.0
понедельник	31.0
поставщик	85.0
поэзия	15.0
правда	12.0
предательство	7.0
прецедент	21.0
проникновение	95.0
прорыв	120.0
путь	63.0
размышление	20.0
ранец	32.0
расчет	79.0
риторика	37.0
роспись	19.0
сверстник	88.0
связка	27.0
собрат	17.0
совершенство	13.0
советчик	31.0
союзник	54.0
список	54.0
ссылка	28.0
стена	14.0
стипендия	173.0
стол	71.0
тачка	117.0
тупик	29.0
увольнение	61.0
углеводород	82.0
удобство	66.0
уклад	92.0
университет	55.0
установление	91.0
фаворит	10.0
формат	31.0
формула	189.0
хозяйка	64.0
хор	16.0
хрен	25.0
цензура	4.0
центр	50.0
цифра	48.0
частица	24.0
чек	13.0
штаб	50.0
эшелон	10.0
юбилей	74.0
ядро	39.0
ясли	40.0
