авторитет	1.5439834693377952
амбиция	2.1143311696287546
апостол	1.1657015405207056
благодарность	0.43443583547900855
блин	2.513389075115958
блондин	0.4687351157020502
брат	3.0396928328854207
бригада	0.9577060459402421
веер	3.268262178643723
век	2.230079341155102
вызов	1.451060869364199
головка	1.5378723130085652
грех	2.865148470488696
дух	3.2478736261088006
дядька	3.3936018823542584
дядя	0.9187617933303722
железо	1.4904512749130605
жесть	4.043400358158216
живот	0.6434814679581735
заблуждение	2.1396500363556514
издательство	0.3515865273699718
итальянец	0.18836109380403745
кабан	2.9475388064415
карман	1.0750655538018146
крушение	1.394696246632809
крыша	0.9445108575757729
кулиса	9.210778137453579
лечение	1.6453236323866753
линейка	3.9615805574926015
лишение	0.3271163071407914
локоть	1.8153161503527455
любовник	1.2244912116116657
любовь	0.704063776649347
маньяк	3.753198784187577
монстр	2.3890997588795013
наволочка	2.7024932608449888
название	1.1912983830581543
наложение	10.074207948574864
облако	2.1892838926671145
обоснование	1.1173257115592985
огонь	2.627880418874837
памятник	3.4972274160869206
пафос	2.0750270048491632
писк	3.9664378278493273
план	2.4375347894947628
поколение	1.2469752378891317
половинка	1.104832214729059
полоса	3.4348784083916177
полость	2.508054825560087
полукруг	3.2259915559336863
понедельник	0.17667847692423133
поставщик	1.5262261653330687
поэзия	2.8741331511958372
правда	2.0355715588327534
предательство	0.05609436854698204
прецедент	2.832874615866478
проникновение	0.3402932507768213
прорыв	2.9206139246443543
путь	1.7139652171996562
размышление	0.8942050584251546
ранец	5.29398702587318
расчет	2.320563204792806
риторика	3.9893404803226984
роспись	3.515895562990964
сверстник	0.0873959816565705
связка	3.7271668391016752
собрат	3.6748381768644145
совершенство	2.1217383555365297
советчик	3.524254134199236
союзник	1.3441976614400315
список	2.3757034481863872
ссылка	3.169993201692948
стена	2.2587543529113883
стипендия	4.064653473125357
стол	3.1133921604464243
тачка	3.790729005202839
тупик	1.9632606628814397
увольнение	1.5774373347491761
углеводород	3.1481243888367922
удобство	1.4702874841747988
уклад	2.781053298521702
университет	0.8591808590433306
установление	0.525549272104576
фаворит	5.089720547677578
формат	4.5641460811135275
формула	0.454692337627566
хозяйка	0.1836501849543922
хор	2.2555994254757494
хрен	1.509336467994904
цензура	0.05462910099927122
центр	2.190780631842054
цифра	1.9040816709054724
частица	2.9691569655527728
чек	4.413095099763934
штаб	2.8463163688195268
эшелон	4.169937143020281
юбилей	0.51614184216507
ядро	3.3476641140020473
ясли	4.336030118578511
