авторитет	602.6695600464
амбиция	440.6554142715
апостол	467.6936839351
благодарность	160.2994740339
блин	785.3698935076
блондин	16.6146840332
брат	1223.9917722152
бригада	334.6318702798
веер	860.6683626529
век	807.2534982535
вызов	537.5185824666
головка	675.6577928039
грех	1158.1727385927
дух	1259.8286749904
дядька	1065.9972558757
дядя	351.9360248382
железо	610.7314939657
жесть	321.7108058608
живот	214.9966488608
заблуждение	707.0119453297
издательство	127.5871278777
итальянец	58.5536148676
кабан	401.0145559978
карман	342.235613537
крушение	376.6500572734
крыша	440.6247811693
кулиса	16.0
лечение	563.3962076397
линейка	1320.8308225108
лишение	67.5665436654
локоть	452.4876811413
любовник	397.6796177707
любовь	273.8510587936
маньяк	525.582972583
монстр	458.3115778887
наволочка	154.3173903675
название	439.6652802514
наложение	32.9090909091
облако	912.1816698829
обоснование	345.1367409218
огонь	976.39909426
памятник	1381.119047619
пафос	743.241135698
писк	492.7025108225
план	840.124975404
поколение	489.936622466
половинка	219.5370051994
полоса	1308.0923080188
полость	379.6403291897
полукруг	163.2082677707
понедельник	42.96852479
поставщик	164.2689332932
поэзия	1159.1398403574
правда	761.6138894985
предательство	12.398989899
прецедент	346.5220376409
проникновение	78.7925919748
прорыв	844.1932087869
путь	618.5992831699
размышление	316.5382054416
ранец	330.2785714286
расчет	778.531549897
риторика	554.6023992519
роспись	972.4783891547
сверстник	22.3185499212
связка	1463.2516816695
собрат	658.8028163187
совершенство	731.5834191706
советчик	212.0706766917
союзник	486.2507969483
список	849.5165626423
ссылка	1205.2513624965
стена	881.5869762378
стипендия	233.8445636004
стол	974.036004551
тачка	795.9967245398
тупик	683.7633779479
увольнение	477.1535267104
углеводород	253.7587517058
удобство	475.0597708596
уклад	683.088462432
университет	323.5561180707
установление	165.8668501077
фаворит	810.2222222222
формат	942.7356725146
формула	215.2841438075
хозяйка	68.9972136996
хор	860.5753705881
хрен	528.0124295959
цензура	25.0020263425
центр	879.8926389565
цифра	695.0777874991
частица	1164.4976684865
чек	1333.3673992674
штаб	919.9391311471
эшелон	1668.0696248196
юбилей	194.8266488738
ядро	1331.3542602256
ясли	150.1799034299
