авторитет	0.0978253324
амбиция	0.0862888383
апостол	0.0174582198
благодарность	0.0014722902
блин	0.6926213132
блондин	0.011534492
брат	0.3041326645
бригада	0.00400919
веер	0.0640442332
век	0.1096844641
вызов	0.0074619859
головка	0.0025234101
грех	0.1351126755
дух	0.4555634143
дядька	0.1883350774
дядя	0.0265604999
железо	0.0061188558
жесть	0.0724057887
живот	0.0047170797
заблуждение	0.2780912359
издательство	0.0311419513
итальянец	0.0117707932
кабан	0.0571095996
карман	0.0807618952
крушение	0.0351464766
крыша	0.0128833285
кулиса	1.0
лечение	0.1792797583
линейка	0.7076569572
лишение	0.0001302427
локоть	0.1214666363
любовник	0.1355493782
любовь	0.0008782808
маньяк	0.5578574951
монстр	0.1481569574
наволочка	0.1498506957
название	0.0426408341
наложение	0.995434115
облако	0.0443826869
обоснование	0.0322425811
огонь	0.3252445388
памятник	0.5003271361
пафос	0.0945468059
писк	0.453982935
план	0.2010096977
поколение	0.0096683458
половинка	0.0084708755
полоса	0.5599638964
полость	0.4540178952
полукруг	0.2662395102
понедельник	0.0008581009
поставщик	0.1630690218
поэзия	0.0918360011
правда	0.078556497
предательство	6.06915e-05
прецедент	0.1991232261
проникновение	0.0056872851
прорыв	0.7011568644
путь	0.0093594636
размышление	0.0154713211
ранец	0.8968125898
расчет	0.1307477395
риторика	0.4035080864
роспись	0.3033959445
сверстник	0.0203097277
связка	0.6074568135
собрат	0.4409656503
совершенство	0.130939834
советчик	0.4173893989
союзник	0.035176159
список	0.1623174172
ссылка	0.3387143033
стена	0.0809103647
стипендия	0.8592113741
стол	0.5875585753
тачка	0.1926211477
тупик	0.2034539509
увольнение	0.0990402601
углеводород	0.6013960174
удобство	0.2076323792
уклад	0.3424988969
университет	0.0223163136
установление	0.0040369926
фаворит	0.811878947
формат	0.4653402667
формула	0.0021260201
хозяйка	0.0020479789
хор	0.0200386451
хрен	0.0254198399
цензура	1.43837e-05
центр	0.0266321251
цифра	0.0409880228
частица	0.226678132
чек	0.6820857083
штаб	0.4101584431
эшелон	0.8311092078
юбилей	0.0055052846
ядро	0.0901429384
ясли	0.713509559
