авторитет	0.476
амбиция	0.7371428571
апостол	0.359
благодарность	0.135
блин	0.7386609071
блондин	0.3112164297
брат	0.746
бригада	0.289
веер	0.7332372026
век	0.563
вызов	0.479
головка	0.461
грех	0.678
дух	0.746
дядька	0.7656050955
дядя	0.316
железо	0.392
жесть	0.7991803279
живот	0.218
заблуждение	0.559
издательство	0.243
итальянец	0.125
кабан	0.6899408284
карман	0.345
крушение	0.4153846154
крыша	0.378
кулиса	1.0
лечение	0.498
линейка	0.8860833823
лишение	0.076
локоть	0.456
любовник	0.3974683544
любовь	0.192
маньяк	0.8006795017
монстр	0.75
наволочка	0.5893719807
название	0.366
наложение	0.9750830565
облако	0.563
обоснование	0.3964996982
огонь	0.676
памятник	0.79
пафос	0.523
писк	0.7879948914
план	0.608
поколение	0.382
половинка	0.2912863071
полоса	0.807
полость	0.6693699314
полукруг	0.6047548291
понедельник	0.074
поставщик	0.5278688525
поэзия	0.665
правда	0.522
предательство	0.016
прецедент	0.7204884668
проникновение	0.1530557058
прорыв	0.749
путь	0.447
размышление	0.289
ранец	0.9002079002
расчет	0.579
риторика	0.8043728423
роспись	0.7611548556
сверстник	0.1333708497
связка	0.848
собрат	0.7469077069
совершенство	0.526
советчик	0.6937984496
союзник	0.421
список	0.583
ссылка	0.751
стена	0.549
стипендия	0.6069078947
стол	0.668
тачка	0.79834462
тупик	0.546
увольнение	0.4771601541
углеводород	0.7335164835
удобство	0.452
уклад	0.6751336898
университет	0.308
установление	0.198
фаворит	0.9170124481
формат	0.9066022544
формула	0.255
хозяйка	0.105
хор	0.53
хрен	0.424
цензура	0.015
центр	0.598
цифра	0.468
частица	0.718
чек	0.9098984772
штаб	0.667
эшелон	0.918
юбилей	0.216
ядро	0.768
ясли	0.7492877493
