авторитет	0.504813093
амбиция	0.5623273788
апостол	0.4346394408
благодарность	0.2599468561
блин	0.6644824548
блондин	0.2912715373
брат	0.6885249607
бригада	0.375807347
веер	0.6788155098
век	0.5676821914
вызов	0.5040100506
головка	0.5104699898
грех	0.6574715252
дух	0.6936417294
дядька	0.705544505
дядя	0.3846064264
железо	0.4807190269
жесть	0.6937506638
живот	0.314909692
заблуждение	0.5626380209
издательство	0.2641900492
итальянец	0.1797232818
кабан	0.6191587812
карман	0.4085807471
крушение	0.4385060692
крыша	0.4315370482
кулиса	0.8325546112
лечение	0.5088397981
линейка	0.769529244
лишение	0.1755287714
локоть	0.4779796527
любовник	0.4432034571
любовь	0.3255044857
маньяк	0.6891919478
монстр	0.59188903
наволочка	0.5500989087
название	0.4280578137
наложение	0.8063805813
облако	0.5876537942
обоснование	0.4517555553
огонь	0.6380655704
памятник	0.7215805205
пафос	0.5503630577
писк	0.7067514547
план	0.5918431728
поколение	0.4495176561
половинка	0.399202937
полоса	0.7213383639
полость	0.5767574712
полукруг	0.5460592381
понедельник	0.1519391501
поставщик	0.5061883241
поэзия	0.6544434912
правда	0.5541534155
предательство	0.0858220662
прецедент	0.6059395466
проникновение	0.2307697293
прорыв	0.6639868437
путь	0.4987616879
размышление	0.3705154267
ранец	0.77254281
расчет	0.5715698317
риторика	0.712374342
роспись	0.6995414736
сверстник	0.1374269704
связка	0.7480621975
собрат	0.6929210689
совершенство	0.550903212
советчик	0.6276662202
союзник	0.4670983777
список	0.5886543253
ссылка	0.6922374367
стена	0.5811287809
стипендия	0.6014163815
стол	0.6491633812
тачка	0.6985507197
тупик	0.5442453508
увольнение	0.4882107277
углеводород	0.6538116728
удобство	0.4733301774
уклад	0.6331281053
университет	0.3807071531
установление	0.2827625535
фаворит	0.7847213975
формат	0.7762688198
формула	0.3239061601
хозяйка	0.179907439
хор	0.5760655192
хрен	0.4810877542
цензура	0.0949365035
центр	0.5945278847
цифра	0.5218465291
частица	0.6699346818
чек	0.7838600002
штаб	0.6344663178
эшелон	0.7883265111
юбилей	0.2961154518
ядро	0.7035925483
ясли	0.6431932519
