авторитет	58.0172388174
амбиция	102.4939022576
апостол	78.1280999385
благодарность	30.5614135799
блин	143.7428259079
блондин	118.974787245
брат	87.965902485
бригада	100.6180898248
веер	51.3322510708
век	52.2302594288
вызов	194.6535383701
головка	152.6237203059
грех	44.4072066223
дух	63.8748776907
дядька	42.8719022205
дядя	80.2994395995
железо	50.6951674225
жесть	48.579831206
живот	37.2021504755
заблуждение	79.0948797331
издательство	96.0208310733
итальянец	78.0256368125
кабан	64.02343321
карман	80.8826310156
крушение	63.7651942677
крыша	82.8492607088
кулиса	4.0
лечение	66.1664567587
линейка	62.6338566592
лишение	64.7302093307
локоть	124.5311206085
любовник	74.0472821919
любовь	44.9888875168
маньяк	38.1444622455
монстр	105.2995726487
наволочка	30.0
название	62.2414652784
наложение	946.3773031936
облако	61.4491659829
обоснование	53.600373133
огонь	66.302337817
памятник	45.6946386352
пафос	49.355850717
писк	38.0394532032
план	85.2291030107
поколение	63.576725301
половинка	32.4499614792
полоса	60.0333240792
полость	296.6192846057
полукруг	89.2804569881
понедельник	43.0813184571
поставщик	164.7391878091
поэзия	45.3210767745
правда	43.6806593357
предательство	10.677078252
прецедент	43.577517139
проникновение	130.1652795487
прорыв	156.0704968916
путь	75.2063827079
размышление	47.3919824443
ранец	47.6969600708
расчет	110.8241850861
риторика	49.264591747
роспись	46.0
сверстник	120.1041214946
связка	56.1070405564
собрат	36.1247837364
совершенство	46.0434577329
советчик	52.2685373815
союзник	76.6028720088
список	71.9861097713
ссылка	57.5673518585
стена	42.1900462195
стипендия	238.008403213
стол	103.1794553194
тачка	127.2045596667
тупик	71.1477336252
увольнение	93.9308256112
углеводород	101.1928851254
удобство	88.0227243387
уклад	101.9705839936
университет	73.0205450541
установление	104.0961094374
фаворит	33.9116499156
формат	52.2494019105
формула	192.701842233
хозяйка	74.0
хор	44.9444101085
хрен	52.9055762656
цензура	6.6332495807
центр	76.1971128062
цифра	64.0936814358
частица	56.8682688325
чек	42.5675933076
штаб	78.6002544525
эшелон	48.7031826475
юбилей	88.2949602186
ядро	60.8769250209
ясли	46.6797600679
