stryk	327.77714285714285
kanal	869.236031301045
kode	1306.6508620689656
oppvarming	59.89356814701378
innstilling	303.9410900344668
tavle	699.1116883116883
fane	220.0
strøm	358.88209381866363
nett	675.4491043787933
sky	439.96356434976065
moment	493.86846150543795
vindu	78.09087893864013
spill	504.03109668109664
side	398.56382590890775
fjær	586.8786764705883
kohort	124.33333333333333
virus	456.446306685367
bank	886.3461360526844
bystyrerepresentant	126.97297297297297
driftsregnskap	47.0731182795699
kjøpepress	28.218225419664268
kreft	278.1144569372481
mappe	248.8
melding	193.55712411746237
melk	216.0552891056863
overflate	328.04519511828244
papir	440.8307559539884
rådgiver	405.65957724948845
særforbund	257.777428642343
storby	488.4387990391341
Syden	94.19083333333333
tendens	316.29517354538353
terror	455.6047619047619
test	584.375
tjener	260.0335616438356
utakt	93.61144604630843
virkelighet	58.2022052022052
