stryk	0.9194979626836879
kanal	0.28558882869106017
kode	0.7131494031322061
oppvarming	0.00018176311569029213
innstilling	0.9216674098661521
tavle	0.927990662599142
fane	1.0
strøm	0.12530172587164157
nett	0.8671301021224626
sky	0.3287662533467679
moment	0.12180132691469758
vindu	0.0002688430372216333
spill	0.5696429048469087
side	0.21270267429518785
fjær	0.8711206200895623
kohort	0.9658007215971616
virus	0.5110015640776832
bank	0.06246072648024137
bystyrerepresentant	0.9818059697183629
driftsregnskap	0.619063548456227
kjøpepress	0.16332456787169292
kreft	0.14264269546284525
mappe	0.9105787394278313
melding	0.00644619294991533
melk	0.014414253625379514
overflate	0.2784053711034008
papir	0.6081490492427972
rådgiver	0.04223745871090212
særforbund	0.12251231105462479
storby	0.5134320688011951
Syden	0.7533246026671556
tendens	0.075521472262979
terror	0.9800790944346485
test	0.9832441635322273
tjener	0.303199613657979
utakt	0.020777651538528175
virkelighet	0.0357536092928783
