авторитет	0.1352326774
амбиция	0.1811033547
апостол	0.0177111001
благодарность	0.0044998802
блин	0.0617515549
блондин	0.0002085005
брат	0.0726504041
бригада	0.5396035659
веер	0.2442279705
век	0.3226668995
вызов	0.0090277862
головка	0.0038209753
грех	0.2393579624
дух	0.4462682864
дядька	0.41908523
дядя	0.1526854042
железо	0.0263484513
жесть	0.070807036
живот	0.0931891875
заблуждение	0.3561497992
издательство	0.4261703948
итальянец	0.0111445387
кабан	0.1417012101
карман	0.0949077234
крушение	0.1188826982
крыша	0.1659532782
кулиса	1.0
лечение	0.1690253476
линейка	0.9181390342
лишение	0.00045153
локоть	0.0250932163
любовник	0.1092308367
любовь	0.0021752884
маньяк	0.6963422327
монстр	0.4622577778
наволочка	0.2304069729
название	0.6243137283
наложение	0.0035579017
облако	0.0438532469
обоснование	0.1267830754
огонь	0.2595974871
памятник	0.5457455965
пафос	0.3653539646
писк	0.5424845934
план	0.3031234135
поколение	0.0310514644
половинка	0.0694154491
полоса	0.3506686732
полость	0.4493311211
полукруг	0.7584539324
понедельник	0.0048118692
поставщик	0.0532595876
поэзия	0.2290292037
правда	0.1365036694
предательство	6.01528e-05
прецедент	0.6441338941
проникновение	0.0005494526
прорыв	0.6016498117
путь	0.9687975611
размышление	0.0622566858
ранец	0.5443168412
расчет	0.4422271108
риторика	0.3949115756
роспись	0.6775302204
сверстник	0.0063862098
связка	0.6382540263
собрат	0.424531348
совершенство	0.2193790882
советчик	0.2157142419
союзник	0.1346079984
список	0.248757177
ссылка	0.2784750571
стена	0.4749552468
стипендия	0.2311704521
стол	0.5286769324
тачка	0.9057762919
тупик	0.2571040776
увольнение	0.10383436
углеводород	0.4939168284
удобство	0.4411019436
уклад	0.1671983483
университет	0.0123702485
установление	0.0045340504
фаворит	0.8283274565
формат	0.9590501685
формула	0.0004742138
хозяйка	0.996859633
хор	0.9390251075
хрен	0.6267445942
цензура	1.17201e-05
центр	0.0386269228
цифра	0.0727239592
частица	0.5616206376
чек	0.7837496618
штаб	0.4342027416
эшелон	0.8461491438
юбилей	0.0015356884
ядро	0.1660459249
ясли	0.7107888928
