авторитет	0.5157670757
амбиция	0.5536724833
апостол	0.4400733579
благодарность	0.2631401228
блин	0.497387426
блондин	0.1262848588
брат	0.6473205441
бригада	0.5532310163
веер	0.7257173547
век	0.6435018317
вызов	0.4883046613
головка	0.4361099291
грех	0.6785215169
дух	0.7018466079
дядька	0.7535983749
дядя	0.4348354111
железо	0.5046327091
жесть	0.6798994829
живот	0.4434767505
заблуждение	0.6197694445
издательство	0.6202235811
итальянец	0.1726674385
кабан	0.6499637674
карман	0.4209005622
крушение	0.5145490732
крыша	0.4460635327
кулиса	0.8325546112
лечение	0.4984474603
линейка	0.810927736
лишение	0.2335658104
локоть	0.4187654017
любовник	0.4889119347
любовь	0.3380091312
маньяк	0.7283491818
монстр	0.6850309839
наволочка	0.5843242568
название	0.6129552557
наложение	0.2378387973
облако	0.5826276947
обоснование	0.4816847358
огонь	0.6614287028
памятник	0.7360633604
пафос	0.6599017178
писк	0.7323978324
план	0.6211665196
поколение	0.4643544797
половинка	0.4532759121
полоса	0.7010229635
полость	0.6111705789
полукруг	0.6672031041
понедельник	0.2467155571
поставщик	0.4564293716
поэзия	0.6676563808
правда	0.5972909784
предательство	0.0876049557
прецедент	0.7245676793
проникновение	0.1948769743
прорыв	0.7076264507
путь	0.7377251925
размышление	0.4355573535
ранец	0.7516293864
расчет	0.700219604
риторика	0.6965266794
роспись	0.7675472718
сверстник	0.0993966533
связка	0.76727251
собрат	0.6962158902
совершенство	0.6124908751
советчик	0.6351111394
союзник	0.4407789551
список	0.6433796496
ссылка	0.6870950078
стена	0.6550338964
стипендия	0.5256641473
стол	0.6560664702
тачка	0.8026198357
тупик	0.5839938403
увольнение	0.4984375774
углеводород	0.6364049622
удобство	0.5469027687
уклад	0.6539106629
университет	0.3684789914
установление	0.28540222
фаворит	0.7836840064
формат	0.7946458175
формула	0.2077708059
хозяйка	0.8030043862
хор	0.7314418285
хрен	0.6602359277
цензура	0.0811543838
центр	0.5654906317
цифра	0.5960858416
частица	0.7326842477
чек	0.7929044718
штаб	0.6549488407
эшелон	0.7957073921
юбилей	0.2764013128
ядро	0.7359381597
ясли	0.7163960715
