авторитет	502.6031903434
амбиция	102.5057097049
апостол	403.6829042646
благодарность	133.8725540828
блин	412.0299051904
блондин	11.6260435572
брат	983.3110053504
бригада	337.0929930897
веер	781.1508195912
век	792.0295671219
вызов	420.6059732354
головка	380.3794573597
грех	1047.1803164098
дух	1136.4542846082
дядька	823.6085675656
дядя	258.8205755809
железо	533.9648089511
жесть	247.9085025007
живот	201.2773229137
заблуждение	555.180958349
издательство	88.3270208556
итальянец	50.9179289719
кабан	311.3493870816
карман	306.6887847832
крушение	307.2986329892
крыша	197.8699964226
кулиса	23.0
лечение	457.6959230766
линейка	955.5335042735
лишение	87.4616605617
локоть	309.8821367238
любовник	291.1557696168
любовь	240.1930091203
маньяк	174.1555555556
монстр	127.7025467658
наволочка	113.4912943266
название	381.1215169085
наложение	17.9523809524
облако	689.4467811546
обоснование	141.2828224997
огонь	834.9853499306
памятник	1320.9240576039
пафос	591.6060578144
писк	315.7879756781
план	662.8335596907
поколение	362.3511117979
половинка	112.5416103481
полоса	973.0038828357
полость	263.8890143301
полукруг	135.2112320945
понедельник	39.9943080172
поставщик	73.0270243118
поэзия	1082.2939652182
правда	678.3578374255
предательство	9.7545725566
прецедент	126.7055555556
проникновение	49.2948412698
прорыв	499.8857395811
путь	515.7254588786
размышление	270.3542030857
ранец	292.1661471861
расчет	920.1747432446
риторика	373.1723329773
роспись	731.7111407111
сверстник	13.5032341833
связка	987.817984573
собрат	542.6644891531
совершенство	663.7619239331
советчик	153.8637188209
союзник	353.6187108422
список	833.7392676706
ссылка	1033.0068386659
стена	801.2011603457
стипендия	115.5333555381
стол	844.224756125
тачка	508.55
тупик	411.4470594879
увольнение	274.4973112371
углеводород	133.1776862163
удобство	348.1135429033
уклад	392.9787953127
университет	262.3114911899
установление	123.2249421823
фаворит	512.9333333333
формат	239.1900584795
формула	70.5048552595
хозяйка	42.3993920973
хор	769.2520282349
хрен	249.6178228419
цензура	17.0015143867
центр	746.73667589
цифра	629.0142971684
частица	979.5896508327
чек	812.067032967
штаб	800.6010074516
эшелон	919.9093073593
юбилей	155.7474950096
ядро	1147.7383801919
ясли	144.1707240472
