авторитет	0.49
амбиция	0.5732009926
апостол	0.356
благодарность	0.181
блин	0.4964438122
блондин	0.1987179487
брат	0.687
бригада	0.638
веер	0.8541176471
век	0.686
вызов	0.362
головка	0.382
грех	0.71
дух	0.758
дядька	0.8580246914
дядя	0.413
железо	0.461
жесть	0.8525798526
живот	0.416
заблуждение	0.636
издательство	0.8814298169
итальянец	0.119
кабан	0.6761229314
карман	0.393
крушение	0.5579617834
крыша	0.367
кулиса	1.0
лечение	0.487
линейка	0.9734789392
лишение	0.087
локоть	0.337
любовник	0.4258227848
любовь	0.198
маньяк	0.8686131387
монстр	0.8540145985
наволочка	0.6906077348
название	0.62
наложение	0.1761363636
облако	0.549
обоснование	0.6744186047
огонь	0.697
памятник	0.82
пафос	0.7414601474
писк	0.8005617978
план	0.621
поколение	0.402
половинка	0.5520833333
полоса	0.772
полость	0.6266907124
полукруг	0.790368272
понедельник	0.118
поставщик	0.5380577428
поэзия	0.708
правда	0.611
предательство	0.4156669019
прецедент	0.8449612403
проникновение	0.5654545455
прорыв	0.8994800693
путь	0.826
размышление	0.363
ранец	0.8785578748
расчет	0.758
риторика	0.755033557
роспись	0.9095315024
сверстник	0.2961058046
связка	0.9016620499
собрат	0.7757201646
совершенство	0.62
советчик	0.7471264368
союзник	0.442
список	0.685
ссылка	0.725
стена	0.678
стипендия	0.6618911175
стол	0.671
тачка	0.9611901682
тупик	0.6813902969
увольнение	0.5079136691
углеводород	0.6474576271
удобство	0.524
уклад	0.8246628131
университет	0.273
установление	0.18
фаворит	0.9059967585
формат	0.9387755102
формула	0.089
хозяйка	0.939
хор	0.806
хрен	0.7623026927
цензура	0.011
центр	0.538
цифра	0.597
частица	0.809
чек	0.9347826087
штаб	0.689
эшелон	0.9563699825
юбилей	0.1608606557
ядро	0.834
ясли	0.875
