авторитет	71.4562803398
амбиция	47.5920161372
апостол	70.2851335632
благодарность	90.5317623821
блин	72.2495674728
блондин	97.6729235766
брат	88.6904729946
бригада	421.3834358396
веер	104.8761173957
век	85.8719977641
вызов	76.2364742102
головка	222.939453664
грех	65.9545297914
дух	65.4064217031
дядька	76.8244752667
дядя	171.7381728097
железо	136.1175962174
жесть	58.7962583844
живот	163.6398484477
заблуждение	130.3226764612
издательство	320.323274209
итальянец	76.9025357189
кабан	67.8085540327
карман	114.8825487182
крушение	133.7609808576
крыша	185.4076589572
кулиса	4.7958315233
лечение	76.7463354174
линейка	71.7356257378
лишение	30.6920185064
локоть	65.7723346096
любовник	83.1925477432
любовь	45.9565011723
маньяк	22.3159136044
монстр	32.8024389337
наволочка	38.2622529394
название	243.4625227833
наложение	30.6920185064
облако	78.0768851838
обоснование	163.095064303
огонь	85.4634424769
памятник	53.7959106253
пафос	89.1683800458
писк	61.3351449008
план	116.5761553664
поколение	80.7960395069
половинка	144.5406517212
полоса	89.8665677546
полость	140.4172354093
полукруг	170.6399718706
понедельник	82.0243866176
поставщик	167.982141908
поэзия	72.6085394427
правда	79.2464510246
предательство	559.1395174731
прецедент	28.7402157264
проникновение	508.2361655766
прорыв	121.1115188576
путь	419.437718857
размышление	104.067285926
ранец	50.1497756725
расчет	153.466608746
риторика	27.276363394
роспись	80.1997506231
сверстник	260.4707277219
связка	58.9067059001
собрат	52.6877594893
совершенство	80.0749648767
советчик	47.2334627145
союзник	133.4541119636
список	85.5569985448
ссылка	70.8519583357
стена	126.6570171763
стипендия	146.2873883833
стол	109.5627673984
тачка	58.9491306128
тупик	98.3819089061
увольнение	101.2620363216
углеводород	90.0333271628
удобство	178.6225069805
уклад	120.0249973964
университет	59.5482997238
установление	77.9743547585
фаворит	25.436194684
формат	64.4360147743
формула	41.4246303544
хозяйка	1238.0347329538
хор	340.2499081558
хрен	219.7111740445
цензура	5.6568542495
центр	83.7018518314
цифра	127.019683514
частица	159.9874995117
чек	37.549966711
штаб	100.1598722044
эшелон	42.8952211791
юбилей	48.538644398
ядро	89.8999443826
ясли	53.553711356
