plattform	721.1956140350877
leilighet	289.0492149689046
horisont	138.98215654977076
mål	428.7257168106718
bølge	418.76849569993055
skjerm	366.8261136712749
pære	33.11904761904762
forhold	288.4941906518683
anfektelse	8.37719298245614
bit	321.36683479327957
linse	290.2720367993154
stoff	241.95413109296112
ris	281.4682080924855
rad	218.86652567662117
rev	173.6003206994107
tro	263.38948952041295
land	129.42533761675293
lyng	161.70775193798448
katt	149.10141798506868
sete	376.9090184096644
fag	156.88594488618983
data	598.161984489883
egg	969.8788034176811
etterforskning	52.95413061828714
formiddag	16.48117816596956
frakk	132.99786163522012
gress	268.34279622231634
husrom	111.28727272727272
idiot	32.95454545454545
kart	242.87000270087282
kjemi	460.0754040077569
kloakk	358.350337427475
leder	856.0902136798958
operasjon	311.1100934122452
ørret	37.58974358974359
tropp	277.3209002698063
varsel	109.51619466143438
