attack	54.415071441651165
bag	78.91134265744057
ball	55.95533933415113
bit	236.23293589167452
chairman	101.28178513434683
circle	40.70626487409524
contemplation	44.77722635447622
donkey	14.798648586948742
edge	69.55573304911681
face	181.71956416412627
fiction	34.56877203488721
gas	32.817678162843876
graft	16.431676725154983
head	158.60643114325472
land	135.1406674543233
lane	24.515301344262525
lass	23.2163735324878
multitude	107.144761887831
ounce	28.124722220850465
part	629.9388859246586
pin	17.944358444926362
plane	532.4180688143482
player	192.66551326067673
prop	17.146428199482248
quilt	19.595917942265423
rag	20.37154878746336
record	61.87083319303208
relationship	180.93921631310334
risk	122.62952336203546
savage	156.80561214446377
stab	17.029386365926403
stroke	21.330729007701542
thump	14.628738838327793
tip	17.832554500127006
tree	75.05331438384317
twist	20.73644135332772
word	221.45428422137152
