stryk	5.4117208457009305
kanal	3.2515768831726475
kode	5.168805052529277
oppvarming	0.15695715255366466
innstilling	5.8953072804550795
tavle	6.591295339498479
fane	9.303808518849511
strøm	2.640612680762367
nett	4.783898025525984
sky	4.249482480394712
moment	2.564066604788598
vindu	0.3550004075259938
spill	4.407153739274065
side	2.6532803652665757
fjær	7.710575176341738
kohort	6.7604746107145575
virus	4.900111574479406
bank	2.9425567497292895
bystyrerepresentant	9.913905327296986
driftsregnskap	5.768920920630008
kjøpepress	3.2293072623452015
kreft	1.553976290571023
mappe	7.8896403669173125
melding	1.8368899248343522
melk	1.3561410121584643
overflate	3.8060572028795083
papir	4.232491987139883
rådgiver	1.8272346046323826
særforbund	3.2800858353067652
storby	4.060063263168797
Syden	5.251862522050802
tendens	1.6329559630942523
terror	7.280792678243983
test	6.19780235634642
tjener	4.434818416534931
utakt	1.299766424555075
virkelighet	0.19815555511728142
