авторитет	0
амбиция	0.004672987371001969
апостол	0
благодарность	0.0003477424012170438
блин	0
блондин	0
брат	0
бригада	8.307868829737775e-05
веер	0.01378427513712499
век	0
вызов	0.002219904141363749
головка	0.07546690662133437
грех	0
дух	0
дядька	0.005493233789459651
дядя	2.2537781266818158e-06
железо	0.029244619267583927
жесть	0
живот	4.4245021899702586e-05
заблуждение	0.00012732455625552586
издательство	0
итальянец	0
кабан	0.0005370569667706437
карман	0.00017939417481904751
крушение	0.007363319843525562
крыша	0
кулиса	1e-05
лечение	0
линейка	0.011428946775838833
лишение	0.0038810021734041467
локоть	0
любовник	0.016708257592953135
любовь	1.0039732747491037e-05
маньяк	0
монстр	0.061038657594864154
наволочка	0
название	0.024707973038845865
наложение	0
облако	0
обоснование	0
огонь	0.0010876058810939115
памятник	0.007708765154063046
пафос	2.9217553906280003e-05
писк	0
план	0.0067858161262175365
поколение	0.005563168027503784
половинка	0
полоса	0.008066062480479919
полость	1.1124769856651895e-05
полукруг	0
понедельник	0
поставщик	0
поэзия	0.014813636042788514
правда	0.0026375720922543477
предательство	0.0007949970716761845
прецедент	0
проникновение	0.0034378330139842594
прорыв	0.0010637235717484428
путь	0.0036818588124889473
размышление	0.00629886502479271
ранец	0
расчет	0.006642038593109301
риторика	0.005066312912403892
роспись	0.012844777378397843
сверстник	0
связка	0
собрат	0
совершенство	0
советчик	0
союзник	0
список	0.0001659551186372621
ссылка	0
стена	0
стипендия	0
стол	0.00040075184898524796
тачка	0.003454241755120435
тупик	0
увольнение	0.03615682623711258
углеводород	0
удобство	0.00011520426103805992
уклад	0.016206959287248468
университет	0.02626736998707624
установление	0.037924282406042176
фаворит	0
формат	0.0015396467945875125
формула	0.009875762275541655
хозяйка	0.0046762460329492495
хор	0.0014387243092366386
хрен	0.011539581956148348
цензура	0.026518701711432002
центр	0.0025302265038048555
цифра	0.026189604383392462
частица	0
чек	0
штаб	0.0007197392480235987
эшелон	0.01801949393803426
юбилей	0.00042616342502865834
ядро	0
ясли	0
