авторитет	0
амбиция	1
апостол	0
благодарность	9.0
блин	0
блондин	0
брат	0
бригада	3
веер	10.0
век	0
вызов	17.0
головка	29.0
грех	0
дух	0
дядька	13.0
дядя	1
железо	36
жесть	0
живот	4
заблуждение	5
издательство	0
итальянец	0
кабан	2.0
карман	3
крушение	25
крыша	0
кулиса	1e-05
лечение	0
линейка	5
лишение	11
локоть	0
любовник	22
любовь	2
маньяк	0
монстр	4
наволочка	0
название	73
наложение	0
облако	0
обоснование	0
огонь	16
памятник	20
пафос	1.0
писк	0
план	23
поколение	20
половинка	0
полоса	14.0
полость	1.0
полукруг	0
понедельник	0
поставщик	0
поэзия	24
правда	22
предательство	5
прецедент	0
проникновение	7.0
прорыв	2
путь	40.0
размышление	3
ранец	0
расчет	11
риторика	5
роспись	15
сверстник	0
связка	0
собрат	0
совершенство	0
советчик	0
союзник	0
список	7.0
ссылка	0
стена	0
стипендия	0
стол	13.0
тачка	1.0
тупик	0
увольнение	24
углеводород	0
удобство	1
уклад	12
университет	32
установление	29
фаворит	0
формат	1
формула	23
хозяйка	16
хор	7.0
хрен	11
цензура	32
центр	16.0
цифра	20
частица	0
чек	0
штаб	7
эшелон	4
юбилей	10
ядро	0
ясли	0
