авторитет	0.3616315899
амбиция	0.6320060503
апостол	0.2875235893
благодарность	0.214305644
блин	0.4997307949
блондин	0.1106440905
брат	0.5902321576
бригада	0.5670922309
веер	0.6622576262
век	0.4137443853
вызов	0.2744573377
головка	0.2635925817
грех	0.5667924769
дух	0.5607938589
дядька	0.6401410241
дядя	0.2983047551
железо	0.3126182667
жесть	0.64793309
живот	0.4005853015
заблуждение	0.495670814
издательство	0.2412970461
итальянец	0.1254169681
кабан	0.5093746659
карман	0.4617412706
крушение	0.3482518449
крыша	0.3806683492
кулиса	0.8325546112
лечение	0.2776055511
линейка	0.7534412838
лишение	0.1025797018
локоть	0.3808409721
любовник	0.3162697166
любовь	0.2382668561
маньяк	0.537284265
монстр	0.2909002715
наволочка	0.5337034099
название	0.4232582824
наложение	0.4339025782
облако	0.5994043645
обоснование	0.3648259547
огонь	0.5932930574
памятник	0.5786807191
пафос	0.5256123033
писк	0.6973756698
план	0.5167621468
поколение	0.3849932565
половинка	0.1872392234
полоса	0.6637196836
полость	0.4976922038
полукруг	0.5139652287
понедельник	0.0938263788
поставщик	0.2741193356
поэзия	0.5562550887
правда	0.5089056535
предательство	0.0373008444
прецедент	0.6285823387
проникновение	0.0935422675
прорыв	0.5169559265
путь	0.6736863372
размышление	0.2251922905
ранец	0.6749149648
расчет	0.4857556509
риторика	0.5413200388
роспись	0.6801351142
сверстник	0.0707426498
связка	0.7195974487
собрат	0.5561016002
совершенство	0.467560641
советчик	0.5401086408
союзник	0.3286601639
список	0.6382067051
ссылка	0.5146732132
стена	0.5384677805
стипендия	0.3781626502
стол	0.5697553887
тачка	0.671514668
тупик	0.4784341106
увольнение	0.2065195705
углеводород	0.5856068373
удобство	0.3801437392
уклад	0.5865666653
университет	0.2675604836
установление	0.0989254317
фаворит	0.7588484279
формат	0.703989907
формула	0.252899584
хозяйка	0.2704369159
хор	0.5869091207
хрен	0.6168552415
цензура	0.2191794691
центр	0.3582523721
цифра	0.5737602287
частица	0.6504153564
чек	0.7757645701
штаб	0.4687955756
эшелон	0.753262301
юбилей	0.2058798026
ядро	0.6721851044
ясли	0.6577365526
