авторитет	241.9311804315
амбиция	185.4900403518
апостол	175.1768372245
благодарность	88.2332473153
блин	388.0963956737
блондин	10.6845513414
брат	889.8312402462
бригада	299.5845197228
веер	699.9299569775
век	416.2207126099
вызов	191.6011684004
головка	176.3198095595
грех	771.3312486279
дух	756.0035774199
дядька	636.5030281328
дядя	127.5834504763
железо	222.8515220048
жесть	217.3707274321
живот	272.2724898281
заблуждение	496.4675883101
издательство	58.6810542995
итальянец	14.7869133888
кабан	272.4653772365
карман	318.1641271379
крушение	184.8453292365
крыша	325.4848599677
кулиса	23.0
лечение	120.4739034712
линейка	937.8994164332
лишение	26.4792579609
локоть	343.9364198837
любовник	186.0038354592
любовь	148.2225258225
маньяк	91.8467000835
монстр	22.3329135023
наволочка	117.6265683119
название	383.797295019
наложение	7.0696659144
облако	865.2038243201
обоснование	64.6665571976
огонь	835.4669591307
памятник	823.1543569601
пафос	445.7137885497
писк	418.4508165753
план	598.0000669927
поколение	304.4871160286
половинка	33.7852355329
полоса	1047.9645170199
полость	241.0991946969
полукруг	138.0551174855
понедельник	21.2509031199
поставщик	35.5698265787
поэзия	741.1386584566
правда	565.0960383421
предательство	4.8286812636
прецедент	113.6432432432
проникновение	6.1768985286
прорыв	213.8941706688
путь	459.1532160479
размышление	82.1921324752
ранец	314.1357843137
расчет	521.2770343358
риторика	211.4059789626
роспись	443.621915852
сверстник	9.6925534165
связка	950.8114591291
собрат	337.2653638882
совершенство	412.5862880918
советчик	111.3305845916
союзник	116.8739511455
список	528.0796081994
ссылка	552.1376976069
стена	704.3005631908
стипендия	81.8103668754
стол	795.2875002247
тачка	416.6031746032
тупик	314.7131280299
увольнение	56.6699784543
углеводород	77.1873608263
удобство	265.0550223963
уклад	377.3319096229
университет	127.6346461386
установление	15.3955151918
фаворит	457.6011695906
формат	247.2299034299
формула	103.021172684
хозяйка	115.6025316587
хор	790.4490766709
хрен	234.2911524019
цензура	69.0324325891
центр	292.6451860378
цифра	803.2117378423
частица	882.2093827442
чек	808.4333333333
штаб	466.0753986024
эшелон	798.9658730159
юбилей	96.9046161524
ядро	835.88635236
ясли	147.8707363647
