авторитет	0.0334096188
амбиция	0.3662202798
апостол	0.0055743005
благодарность	0.0200567459
блин	0.1207670456
блондин	9.79604e-05
брат	0.0524564936
бригада	0.6784562671
веер	0.0272625391
век	0.0090193793
вызов	0.0004146429
головка	0.0001847105
грех	0.2692256942
дух	0.1067311764
дядька	0.0611810016
дядя	0.0488829826
железо	0.0163294928
жесть	0.0553704665
живот	0.0248563894
заблуждение	0.2335357114
издательство	0.0039636259
итальянец	0.0057196215
кабан	0.0322202481
карман	0.3019760807
крушение	0.0272462073
крыша	0.0264193019
кулиса	1.0
лечение	0.036295846
линейка	0.6191333611
лишение	2.20196e-05
локоть	0.0205523503
любовник	0.0290503509
любовь	0.0002127946
маньяк	0.1044891857
монстр	0.0385622066
наволочка	0.2562891788
название	0.0398337741
наложение	0.4394570159
облако	0.2465630202
обоснование	0.1536321923
огонь	0.1669392482
памятник	0.1549074377
пафос	0.2001659901
писк	0.5597386096
план	0.1868667585
поколение	0.0576222016
половинка	0.0086410186
полоса	0.3359491859
полость	0.1343307645
полукруг	0.2645459429
понедельник	0.0001469748
поставщик	0.0141391316
поэзия	0.1185400203
правда	0.0877085248
предательство	2.8108e-06
прецедент	0.2556595633
проникновение	0.0001872612
прорыв	0.1065890728
путь	0.9752642663
размышление	0.0117676339
ранец	0.3315947016
расчет	0.0160937518
риторика	0.1449705962
роспись	0.7123843987
сверстник	2.98803e-05
связка	0.5923375826
собрат	0.0827327842
совершенство	0.303816981
советчик	0.3264582057
союзник	0.1803775064
список	0.9077545315
ссылка	0.0797005455
стена	0.1035961258
стипендия	0.0166785118
стол	0.0953578356
тачка	0.1609861466
тупик	0.0556986979
увольнение	0.0113084802
углеводород	0.6388583445
удобство	0.0686776306
уклад	0.3108432484
университет	0.002342222
установление	0.0002033086
фаворит	0.7318540503
формат	0.5371095482
формула	0.004099993
хозяйка	0.0484162849
хор	0.0854263761
хрен	0.7341099462
цензура	0.0091137697
центр	0.0077903148
цифра	0.1720726374
частица	0.3634996762
чек	0.8316314307
штаб	0.0548838071
эшелон	0.7045727997
юбилей	0.0015795117
ядро	0.6421373955
ясли	0.5040285855
