авторитет	152.1183749585
амбиция	24.7991935353
апостол	49.7393204618
благодарность	70.0428440313
блин	107.545339276
блондин	100.3892424516
брат	93.6589557917
бригада	460.9229870597
веер	176.2072643224
век	58.9576118919
вызов	25.099800796
головка	118.1185844819
грех	76.1051903618
дух	62.0322496771
дядька	47.3075046901
дядя	164.1340915228
железо	156.7099231064
жесть	108.4297007282
живот	164.7179407351
заблуждение	115.481600266
издательство	523.3306793988
итальянец	71.3722635202
кабан	59.3969696197
карман	195.9642824598
крушение	177.634456117
крыша	77.1751255263
кулиса	4.7958315233
лечение	91.4658406182
линейка	50.5173237613
лишение	8.8317608663
локоть	51.2249938995
любовник	51.0196040753
любовь	35.5527776693
маньяк	46.6047207909
монстр	74.5117440408
наволочка	40.6693988153
название	52.2685373815
наложение	125.0679815141
облако	60.9754048777
обоснование	203.9705861148
огонь	116.4560002748
памятник	45.2548339959
пафос	77.8395786217
писк	62.20932406
план	84.1427358719
поколение	68.9347517585
половинка	222.5938004528
полоса	72.124891681
полость	133.4053971922
полукруг	91.8585869693
понедельник	23.8746727726
поставщик	156.2049935181
поэзия	101.528321172
правда	70.7106781187
предательство	553.6144868047
прецедент	22.5388553392
проникновение	593.0143337222
прорыв	278.161823405
путь	489.5181304099
размышление	136.1175962174
ранец	40.7553677446
расчет	99.1160935469
риторика	35.4118624193
роспись	185.429231784
сверстник	368.1860942513
связка	47.0956473573
собрат	47.0531614241
совершенство	131.1258937052
советчик	54.0462764675
союзник	265.3488270183
список	334.6460817042
ссылка	73.7834669828
стена	54.680892458
стипендия	205.0707195091
стол	51.4587213211
тачка	75.1199041533
тупик	89.0449324779
увольнение	102.0686043796
углеводород	145.2859249893
удобство	100.747208398
уклад	92.1737489744
университет	69.5701085237
установление	18.7616630393
фаворит	28.7923600978
формат	25.8069758011
формула	65.8483105326
хозяйка	134.2832826528
хор	86.2438403598
хрен	321.9176913436
цензура	67.8085540327
центр	66.1211010193
цифра	53.4041196913
частица	100.7670581093
чек	39.6736688498
штаб	118.473625757
эшелон	63.7024332345
юбилей	41.0121933088
ядро	190.036838534
ясли	47.9583152331
