авторитет	0.323
амбиция	0.6625310174
апостол	0.195
благодарность	0.168
блин	0.5192034139
блондин	0.1923076923
брат	0.608
бригада	0.654
веер	0.7694117647
век	0.329
вызов	0.128
головка	0.158
грех	0.57
дух	0.552
дядька	0.6558641975
дядя	0.307
железо	0.259
жесть	0.8476658477
живот	0.377
заблуждение	0.488
издательство	0.7506538797
итальянец	0.098
кабан	0.5390070922
карман	0.459
крушение	0.4089171975
крыша	0.316
кулиса	1.0
лечение	0.244
линейка	0.895475819
лишение	0.019
локоть	0.288
любовник	0.2506329114
любовь	0.11
маньяк	0.6934306569
монстр	0.5401459854
наволочка	0.6629834254
название	0.352
наложение	0.5511363636
облако	0.615
обоснование	0.5488372093
огонь	0.618
памятник	0.563
пафос	0.5686537173
писк	0.7865168539
план	0.493
поколение	0.339
половинка	0.4557291667
полоса	0.708
полость	0.5275022543
полукруг	0.5807365439
понедельник	0.031
поставщик	0.4330708661
поэзия	0.566
правда	0.499
предательство	0.4114326041
прецедент	0.6976744186
проникновение	0.5490909091
прорыв	0.8110918544
путь	0.719
размышление	0.194
ранец	0.7647058824
расчет	0.422
риторика	0.5402684564
роспись	0.8126009693
сверстник	0.2902277737
связка	0.8324099723
собрат	0.5329218107
совершенство	0.464
советчик	0.632183908
союзник	0.356
список	0.687
ссылка	0.493
стена	0.524
стипендия	0.6045845272
стол	0.543
тачка	0.8214747736
тупик	0.5235336713
увольнение	0.2230215827
углеводород	0.6949152542
удобство	0.344
уклад	0.7360308285
университет	0.17
установление	0.028
фаворит	0.8703403566
формат	0.8010204082
формула	0.178
хозяйка	0.236
хор	0.554
хрен	0.6935933148
цензура	0.159
центр	0.251
цифра	0.577
частица	0.712
чек	0.9051383399
штаб	0.447
эшелон	0.9319371728
юбилей	0.1116803279
ядро	0.764
ясли	0.7784090909
