авторитет	21.0
амбиция	71.0
апостол	55.0
благодарность	74.0
блин	95.0
блондин	25.0
брат	145.0
бригада	500.0
веер	49.0
век	38.0
вызов	191.0
головка	365.0
грех	28.0
дух	42.0
дядька	18.0
дядя	76.0
железо	153.0
жесть	9.0
живот	107.0
заблуждение	48.0
издательство	179.0
итальянец	60.0
кабан	32.0
карман	60.0
крушение	65.0
крыша	56.0
кулиса	1.0
лечение	29.0
линейка	24.0
лишение	77.0
локоть	96.0
любовник	35.0
любовь	45.0
маньяк	12.0
монстр	110.0
наволочка	5.0
название	46.0
наложение	930.0
облако	54.0
обоснование	145.0
огонь	55.0
памятник	9.0
пафос	56.0
писк	18.0
план	26.0
поколение	58.0
половинка	146.0
полоса	48.0
полость	192.0
полукруг	71.0
понедельник	70.0
поставщик	112.0
поэзия	55.0
правда	41.0
предательство	559.0
прецедент	35.0
проникновение	602.0
прорыв	132.0
путь	350.0
размышление	44.0
ранец	10.0
расчет	97.0
риторика	48.0
роспись	60.0
сверстник	225.0
связка	17.0
собрат	26.0
совершенство	40.0
советчик	18.0
союзник	49.0
список	68.0
ссылка	39.0
стена	55.0
стипендия	158.0
стол	12.0
тачка	150.0
тупик	45.0
увольнение	93.0
углеводород	85.0
удобство	91.0
уклад	50.0
университет	36.0
установление	39.0
фаворит	11.0
формат	31.0
формула	155.0
хозяйка	132.0
хор	23.0
хрен	215.0
цензура	7.0
центр	108.0
цифра	86.0
частица	36.0
чек	21.0
штаб	63.0
эшелон	11.0
юбилей	38.0
ядро	18.0
ясли	8.0
