авторитет	0.536
амбиция	0.7572156196943973
апостол	0.394
благодарность	0.207
блин	0.722007722007722
блондин	0.1708253358925144
брат	0.749
бригада	0.736
веер	0.8490945674044266
век	0.627
вызов	0.509
головка	0.498
грех	0.69
дух	0.765
дядька	0.8571428571428571
дядя	0.419
железо	0.527
жесть	0.7813765182186235
живот	0.437
заблуждение	0.641
издательство	0.7628596338273758
итальянец	0.129
кабан	0.644891122278057
карман	0.447
крушение	0.5349206349206349
крыша	0.424
кулиса	1.0
лечение	0.562
линейка	0.9519145146927872
лишение	0.089
локоть	0.476
любовник	0.407
любовь	0.223
маньяк	0.9133964817320703
монстр	0.9041666666666667
наволочка	0.5901639344262295
название	0.452
наложение	0.9982578397212544
облако	0.605
обоснование	0.7672485453034081
огонь	0.712
памятник	0.827
пафос	0.6999330207635633
писк	0.7877280265339967
план	0.605
поколение	0.449
половинка	0.56601607347876
полоса	0.822
полость	0.5776892430278885
полукруг	0.7054631828978623
понедельник	0.104
поставщик	0.746160064672595
поэзия	0.708
правда	0.6
предательство	0.4142554693013409
прецедент	0.8795562599049128
проникновение	0.6211031175059952
прорыв	0.8925476603119584
путь	0.779
размышление	0.338
ранец	0.9393939393939394
расчет	0.742
риторика	0.8895417156286721
роспись	0.9499165275459098
сверстник	0.3078034682080925
связка	0.907202216066482
собрат	0.7618586640851888
совершенство	0.586
советчик	0.7821782178217822
союзник	0.46
список	0.73
ссылка	0.791
стена	0.668
стипендия	0.7836538461538461
стол	0.63
тачка	0.9280898876404494
тупик	0.6886314265025344
увольнение	0.631277813095995
углеводород	0.8037135278514589
удобство	0.52
уклад	0.785234899328859
университет	0.332
установление	0.177
фаворит	0.9600380589914367
формат	0.9234782608695652
формула	0.26
хозяйка	0.168
хор	0.565
хрен	0.8336106489184693
цензура	0.015
центр	0.652
цифра	0.497
частица	0.783
чек	0.9169811320754717
штаб	0.701
эшелон	0.9755671902268761
юбилей	0.22438524590163936
ядро	0.794
ясли	0.8162162162162162
