авторитет	0.5412938818017058
амбиция	0.6131685859978188
апостол	0.455018353973644
благодарность	0.2887327681661676
блин	0.667787447085059
блондин	0.29474787267229285
брат	0.6876279746265849
бригада	0.6242387684988928
веер	0.7409108348252811
век	0.60756978713239
вызов	0.5243769600239016
головка	0.48614140693777524
грех	0.655315947166148
дух	0.7001272348010723
дядька	0.7485977817282277
дядя	0.44634766088106154
железо	0.5283778348586397
жесть	0.7098669539600533
живот	0.4427345418602137
заблуждение	0.5945531911063847
издательство	0.39852724741542184
итальянец	0.19012394411713365
кабан	0.6239027903682939
карман	0.46826344745161136
крушение	0.5198538770964409
крыша	0.456893791037849
кулиса	0.8325546111576978
лечение	0.5474810325190202
линейка	0.8037675545045331
лишение	0.18651392136475106
локоть	0.4868644723800149
любовник	0.4393019144698963
любовь	0.33785652461016824
маньяк	0.7254864879870696
монстр	0.6505268597876392
наволочка	0.5901590976029222
название	0.4666199363593877
наложение	0.8262348256466576
облако	0.6032118393982465
обоснование	0.5602340406894578
огонь	0.6621061122250647
памятник	0.7375408799722784
пафос	0.6102125664723124
писк	0.7153389470171162
план	0.5956110937198315
поколение	0.5013829582643996
половинка	0.4426907837308441
полоса	0.7253630174844267
полость	0.47959518197755174
полукруг	0.6773825645144069
понедельник	0.16441990891821143
поставщик	0.5996354042083835
поэзия	0.671967595426251
правда	0.5876372418586676
предательство	0.08565522689993818
прецедент	0.7086808807599358
проникновение	0.2515613922409675
прорыв	0.7040229761460054
путь	0.7022551598844806
размышление	0.39407600292929756
ранец	0.7990540532591749
расчет	0.6663858448340583
риторика	0.7558507434889139
роспись	0.7944541755356711
сверстник	0.1722424130313818
связка	0.7733745873865175
собрат	0.6924747342494957
совершенство	0.5756640038356499
советчик	0.7109555232495282
союзник	0.48625622303349536
список	0.659038138344758
ссылка	0.7049435057926854
стена	0.6280732171123045
стипендия	0.6214237289357607
стол	0.6205947158305268
тачка	0.7627378611240876
тупик	0.5964284188868887
увольнение	0.5564799590271933
углеводород	0.69929367593658
удобство	0.5127712245499322
уклад	0.6751817065521546
университет	0.4087193813204919
установление	0.3052171617791325
фаворит	0.8105965313935634
формат	0.7789320236541174
формула	0.3358950815207746
хозяйка	0.2024193392803535
хор	0.5919667537344936
хрен	0.7037873216791619
цензура	0.08931622946778085
центр	0.6312812967344702
цифра	0.5240672152378006
частица	0.7052085068836258
чек	0.7806951990469474
штаб	0.6537322011336721
эшелон	0.8176767174267576
юбилей	0.323220044618202
ядро	0.7231564778093941
ясли	0.7160439671265652
