plattform	0.7205157337015925
leilighet	0.5942813449704476
horisont	0.5527742101429851
mål	0.06975627324311595
bølge	0.1971973902695241
skjerm	0.8600392055466579
pære	0.6523395786186739
forhold	0.14794343572434732
anfektelse	0.745999745999619
bit	0.39899481182065955
linse	0.9027279233828405
stoff	0.14282223960443663
ris	0.17390335501854393
rad	0.01737644342359579
rev	0.31045383321389297
tro	0.2336792752457928
land	0.0038762802993660417
lyng	0.731211896538036
katt	0.05639716198149802
sete	0.07611913210739762
fag	0.30918552092994556
data	0.6905605971335712
egg	0.27825316046120785
etterforskning	0.03410522934904758
formiddag	0.0037468869741871247
frakk	0.1228578635930172
gress	0.23659083324358332
husrom	0.9310439684817856
idiot	0.24914983445893535
kart	0.12855424045080532
kjemi	0.3492762282557159
kloakk	0.3825118439319608
leder	0.316001419163198
operasjon	0.11389921342677878
ørret	0.31532364077517205
tropp	0.1841387733923756
varsel	0.10353436820383022
