attack	0.8131868131868132
bag	0.9392857142857143
ball	0.8779342723004695
bit	0.8256756756756757
chairman	0.7714285714285715
circle	0.5936675461741425
contemplation	0.7579250720461095
donkey	0.8492063492063492
edge	0.8354253835425384
face	0.4634889843425246
fiction	0.8580121703853956
gas	0.9873737373737373
graft	0.9723502304147466
head	0.7820562187139006
land	0.8337475835404584
lane	0.8465753424657534
lass	0.35
multitude	0.7537437603993344
ounce	0.9316770186335404
part	0.5677790001222345
pin	0.8187311178247734
plane	0.9740540540540541
player	0.8591269841269841
prop	0.984251968503937
quilt	0.9669421487603306
rag	0.9542857142857143
record	0.9792880258899677
relationship	0.9032597266035752
risk	0.790356394129979
savage	0.7911646586345381
stab	0.89937106918239
stroke	0.7448275862068966
thump	0.9166666666666666
tip	0.9935897435897436
tree	0.9314641744548287
twist	0.9577464788732394
word	0.7692307692307693
