attack	811.443089901113
bag	828.134126984127
ball	912.0275808874275
bit	599.0505070584031
chairman	283.20714446372335
circle	106.41799540328952
contemplation	211.0888888888889
donkey	198.5205128205128
edge	961.691796000697
face	2091.0161684921613
fiction	380.6034663865546
gas	732.3333333333334
graft	193.33333333333334
head	4733.424397670826
land	2465.4891072362075
lane	257.91250604741174
lass	38.393978686936435
multitude	241.22894099364686
ounce	257.19047619047615
part	2333.968438224445
pin	244.78167701863356
plane	379.30270774976657
player	309.6434672518146
prop	243.0
quilt	229.5
rag	322.03333333333336
record	1364.4809523809522
relationship	404.84617049617054
risk	530.6425054660278
savage	323.75649321016397
stab	100.27063492063493
stroke	173.3212987012987
thump	134.36666666666667
tip	306.0
tree	3349.728094128094
twist	239.7878787878788
word	4411.548506818239
