авторитет	0.4460285789
амбиция	0.5712220867
апостол	0.4079877267
благодарность	0.2552258014
блин	0.4963456412
блондин	0.1235720506
брат	0.6759013777
бригада	0.5508441968
веер	0.7169579681
век	0.5262573137
вызов	0.3556650535
головка	0.3127354966
грех	0.6761929707
дух	0.6700698951
дядька	0.7449306812
дядя	0.3967751735
железо	0.3972471705
жесть	0.6391805909
живот	0.4403918383
заблуждение	0.6751860066
издательство	0.6510224307
итальянец	0.1436475992
кабан	0.5716666606
карман	0.3949105722
крушение	0.4461987367
крыша	0.4146454801
кулиса	0.8325546112
лечение	0.5127973249
линейка	0.7943891762
лишение	0.1717389904
локоть	0.409133101
любовник	0.4333658991
любовь	0.2948003625
маньяк	0.6663952761
монстр	0.5497713503
наволочка	0.568673002
название	0.5727317869
наложение	0.1654380035
облако	0.6607140973
обоснование	0.534220345
огонь	0.6697459724
памятник	0.7039369917
пафос	0.6165834055
писк	0.7305927269
план	0.6063508908
поколение	0.4385560154
половинка	0.3009436436
полоса	0.7150920126
полость	0.5914556289
полукруг	0.4140852565
понедельник	0.1139628298
поставщик	0.5065474841
поэзия	0.6503408168
правда	0.5596363914
предательство	0.0857420542
прецедент	0.7430996685
проникновение	0.1236888991
прорыв	0.6934884737
путь	0.7420087077
размышление	0.4332937061
ранец	0.7946428954
расчет	0.6449511664
риторика	0.6322428192
роспись	0.7463946472
сверстник	0.1922750995
связка	0.7591358361
собрат	0.687308065
совершенство	0.5915618385
советчик	0.656930898
союзник	0.4000372302
список	0.6320366097
ссылка	0.6651854445
стена	0.599844571
стипендия	0.4860305394
стол	0.6239232379
тачка	0.7875753033
тупик	0.5645486666
увольнение	0.4723677267
углеводород	0.6369336545
удобство	0.4835653184
уклад	0.5888826359
университет	0.3559101458
установление	0.2534382274
фаворит	0.768318262
формат	0.6865675369
формула	0.2568907025
хозяйка	0.7491409356
хор	0.731347783
хрен	0.6420038897
цензура	0.225708398
центр	0.4679479797
цифра	0.6518432113
частица	0.7136296485
чек	0.7867322145
штаб	0.6779346773
эшелон	0.7851528933
юбилей	0.248508878
ядро	0.7146628199
ясли	0.7374416748
