авторитет	34.0
амбиция	24.0
апостол	41.0
благодарность	78.0
блин	42.0
блондин	99.0
брат	78.0
бригада	399.0
веер	75.0
век	22.0
вызов	12.0
головка	138.0
грех	11.0
дух	25.0
дядька	52.0
дядя	172.0
железо	136.0
жесть	61.0
живот	93.0
заблуждение	86.0
издательство	274.0
итальянец	40.0
кабан	29.0
карман	56.0
крушение	174.0
крыша	42.0
кулиса	1.0
лечение	26.0
линейка	47.0
лишение	13.0
локоть	42.0
любовник	33.0
любовь	35.0
маньяк	13.0
монстр	41.0
наволочка	22.0
название	129.0
наложение	37.0
облако	46.0
обоснование	148.0
огонь	41.0
памятник	13.0
пафос	43.0
писк	35.0
план	51.0
поколение	36.0
половинка	123.0
полоса	40.0
полость	133.0
полукруг	80.0
понедельник	41.0
поставщик	155.0
поэзия	63.0
правда	53.0
предательство	556.0
прецедент	14.0
проникновение	562.0
прорыв	91.0
путь	313.0
размышление	66.0
ранец	47.0
расчет	134.0
риторика	20.0
роспись	47.0
сверстник	259.0
связка	29.0
собрат	14.0
совершенство	30.0
советчик	27.0
союзник	106.0
список	39.0
ссылка	69.0
стена	27.0
стипендия	117.0
стол	20.0
тачка	39.0
тупик	53.0
увольнение	63.0
углеводород	97.0
удобство	38.0
уклад	70.0
университет	35.0
установление	80.0
фаворит	6.0
формат	19.0
формула	10.0
хозяйка	756.0
хор	288.0
хрен	217.0
цензура	119.0
центр	61.0
цифра	39.0
частица	29.0
чек	8.0
штаб	26.0
эшелон	23.0
юбилей	21.0
ядро	59.0
ясли	47.0
