авторитет	377.2402407117
амбиция	122.9808833678
апостол	353.8917227976
благодарность	105.2896862986
блин	382.3048544037
блондин	10.3752212389
брат	1066.3691679212
бригада	338.7822010689
веер	744.4578090653
век	585.3015728268
вызов	279.1998226299
головка	215.2601889339
грех	1103.9817655651
дух	1002.5247962092
дядька	787.3014772113
дядя	197.5206057143
железо	335.3367845571
жесть	218.8459349593
живот	219.6589860049
заблуждение	733.8824799774
издательство	91.636523126
итальянец	28.5547991396
кабан	294.4260528775
карман	235.9592445083
крушение	219.9689341561
крыша	254.3626435499
кулиса	23.0
лечение	373.1413657732
линейка	938.9072788081
лишение	38.8132177409
локоть	305.8332419047
любовник	215.6643503744
любовь	161.6248401198
маньяк	154.0947946282
монстр	80.2366493097
наволочка	127.1090901096
название	341.8421363051
наложение	7.4798165138
облако	889.9135375801
обоснование	149.5642627339
огонь	840.7124392048
памятник	1170.3275902202
пафос	532.068452456
писк	349.0674242424
план	596.1655715032
поколение	359.1899963384
половинка	60.8609817266
полоса	958.567129439
полость	232.4567794373
полукруг	133.7202944535
понедельник	22.7611322586
поставщик	58.3466346759
поэзия	990.7818896778
правда	589.7982317834
предательство	9.7208972493
прецедент	130.6175438596
проникновение	15.0730617754
прорыв	453.1399480845
путь	486.1761246782
размышление	262.792241319
ранец	297.8492063492
расчет	715.149326567
риторика	286.8291859425
роспись	652.6500112355
сверстник	24.0817999626
связка	939.2007936508
собрат	494.6400410127
совершенство	551.8596353905
советчик	153.5747922885
союзник	268.3415915126
список	773.4591743227
ссылка	770.2342917615
стена	744.3515786453
стипендия	88.9281671713
стол	834.0947386536
тачка	515.9859943978
тупик	380.9649248176
увольнение	245.0241204281
углеводород	96.0638649358
удобство	400.9322159489
уклад	363.5053527946
университет	213.9084481731
установление	89.5053789777
фаворит	471.1484126984
формат	222.4433106576
формула	127.6142207178
хозяйка	92.1125345847
хор	718.5028096017
хрен	241.1628649579
цензура	62.4334205111
центр	497.8357826824
цифра	905.5298259197
частица	1019.6567185893
чек	799.8112781955
штаб	966.8489455953
эшелон	856.1573891626
юбилей	116.8535744527
ядро	1025.7713320072
ясли	137.819047619
