авторитет	0.397
амбиция	0.58808933
апостол	0.317
благодарность	0.181
блин	0.5007112376
блондин	0.1955128205
брат	0.733
бригада	0.633
веер	0.8447058824
век	0.459
вызов	0.214
головка	0.208
грех	0.704
дух	0.715
дядька	0.850308642
дядя	0.387
железо	0.325
жесть	0.8230958231
живот	0.427
заблуждение	0.728
издательство	0.8988666085
итальянец	0.096
кабан	0.5886524823
карман	0.359
крушение	0.4955414013
крыша	0.334
кулиса	1.0
лечение	0.504
линейка	0.9516380655
лишение	0.048
локоть	0.334
любовник	0.3518987342
любовь	0.145
маньяк	0.8102189781
монстр	0.6861313869
наволочка	0.679558011
название	0.553
наложение	0.1647727273
облако	0.677
обоснование	0.7023255814
огонь	0.733
памятник	0.766
пафос	0.6878767582
писк	0.7921348315
план	0.586
поколение	0.369
половинка	0.4765625
полоса	0.8
полость	0.6158701533
полукруг	0.5184135977
понедельник	0.059
поставщик	0.6089238845
поэзия	0.676
правда	0.553
предательство	0.4156669019
прецедент	0.8759689922
проникновение	0.5527272727
прорыв	0.8908145581
путь	0.835
размышление	0.361
ранец	0.9430740038
расчет	0.656
риторика	0.6577181208
роспись	0.8691437803
сверстник	0.3137398971
связка	0.8822714681
собрат	0.7510288066
совершенство	0.595
советчик	0.7747126437
союзник	0.39
список	0.656
ссылка	0.7
стена	0.577
стипендия	0.6303724928
стол	0.61
тачка	0.9456662354
тупик	0.6495293266
увольнение	0.4748201439
углеводород	0.6711864407
удобство	0.454
уклад	0.7552986513
университет	0.234
установление	0.166
фаворит	0.8897893031
формат	0.7755102041
формула	0.116
хозяйка	0.833
хор	0.801
хрен	0.7288765088
цензура	0.182
центр	0.396
цифра	0.685
частица	0.793
чек	0.9268774704
штаб	0.733
эшелон	0.9546247818
юбилей	0.131147541
ядро	0.802
ясли	0.8863636364
