авторитет	1.4329977297541985
амбиция	2.6553027666291587
апостол	1.3080581094908152
благодарность	0.48586404186792387
блин	1.8987879409271105
блондин	0.13427349642132225
брат	3.0465719587675526
бригада	2.019201374057044
веер	4.199855609546559
век	2.057139576963263
вызов	0.8778404327492112
головка	0.49147191015418906
грех	3.1704694821645205
дух	3.2000753915558997
дядька	4.5349505165536
дядя	1.0257109743430353
железо	1.2327795299079185
жесть	4.082795129948281
живот	1.4331549527905174
заблуждение	3.7439195461039896
издательство	5.195929962043272
итальянец	0.12946172437365067
кабан	2.643927245426451
карман	1.217793921989908
крушение	1.670636503137954
крыша	1.274049420390824
кулиса	8.948348308815604
лечение	2.09177096932324
линейка	5.313723787364146
лишение	0.2706108970892611
локоть	1.2538033573814706
любовник	1.555001609612797
любовь	0.6205031627843306
маньяк	4.348296272753997
монстр	2.8120405037784053
наволочка	2.93153436316364
название	3.369014229918016
наложение	0.11459267631281403
облако	3.373461640840394
обоснование	2.650128031983842
огонь	3.562401684703473
памятник	3.4774351270028143
пафос	3.1894773747302563
писк	4.723846033826324
план	2.87093366947207
поколение	1.4661699327379145
половинка	0.5878992089388791
полоса	3.7914005497876038
полость	2.6665654084189274
полукруг	1.512028026898305
понедельник	0.08435338421748143
поставщик	2.6133219410696538
поэзия	3.0856574206179395
правда	2.081656504385883
предательство	0.05038495341731682
прецедент	6.111389166121629
проникновение	0.10743850081416705
прорыв	4.255714679943994
путь	6.045070266398238
размышление	1.4706974955587753
ранец	6.249161075810214
расчет	3.259830271626346
риторика	3.2451045982450073
роспись	4.43043384405747
сверстник	0.2946753645237474
связка	4.418513230217484
собрат	3.7968581199101696
совершенство	2.6685682537626834
советчик	4.198173414386574
союзник	1.0352301100784385
список	3.027838007679757
ссылка	3.558085081137777
стена	2.6103513720842084
стипендия	1.6011749018586192
стол	2.8514464020249
тачка	5.793381940215118
тупик	2.1927411638932943
увольнение	2.0375808075748565
углеводород	5.35136888741719
удобство	1.7456361514758265
уклад	2.864538043752515
университет	0.9929546723887127
установление	0.4349752294998679
фаворит	4.858506426273435
формат	4.370516987942552
формула	0.504809656018407
хозяйка	8.77600609358397
хор	5.401523501039846
хрен	2.4575906168560286
цензура	0.42738510545919506
центр	1.5651577483308472
цифра	3.024825155934617
частица	3.834976381167991
чек	5.1942157040238754
штаб	3.3165160341651023
эшелон	5.604679084644313
юбилей	0.43301478756425976
ядро	3.6251630537922646
ясли	5.265505210199005
