авторитет	69.5701085237
амбиция	35.312887166
апостол	68.8476579122
благодарность	91.3564447644
блин	77.21398837
блондин	99.538937105
брат	94.847245611
бригада	434.0829413833
веер	108.2635672791
век	58.0689245638
вызов	36.1386219992
головка	140.285423334
грех	52.2302594288
дух	66.5732679084
дядька	83.2946576918
дядя	202.3907112493
железо	143.4642812689
жесть	68.6221538572
живот	161.3567476122
заблуждение	123.4179889643
издательство	332.2514108322
итальянец	65.7875368136
кабан	51.5363949069
карман	107.5918212505
крушение	187.7178734165
крыша	85.3814968245
кулиса	4.7958315233
лечение	93.7336652436
линейка	70.1854685815
лишение	24.3310501212
локоть	76.1577310586
любовник	81.3449445264
любовь	47.7074417675
маньяк	25.4165300543
монстр	47.2016948848
наволочка	35.0713558335
название	198.6001007049
наложение	39.3446311458
облако	78.6129760281
обоснование	172.3890947827
огонь	104.3359957062
памятник	54.7905101272
пафос	85.6095789033
писк	55.910642994
план	108.526494461
поколение	72.3049099301
половинка	174.5279347268
полоса	103.5277740512
полость	156.2849960809
полукруг	99.2572415494
понедельник	49.799598392
поставщик	184.8675201327
поэзия	84.6167832052
правда	83.9880943944
предательство	556.2436516492
прецедент	29.7993288515
проникновение	562.2721760856
прорыв	132.7554142022
путь	450.7793251692
размышление	104.4413711132
ранец	62.6019169036
расчет	163.4013463837
риторика	33.1360830516
роспись	89.3308457365
сверстник	269.8833081167
связка	60.6135298428
собрат	43.8178046004
совершенство	89.5209472693
советчик	48.1975103091
союзник	142.190013714
список	86.5909926032
ссылка	112.0624825711
стена	65.3146231712
стипендия	139.6280774057
стол	58.1893461039
тачка	58.4208866759
тупик	98.5444062339
увольнение	99.6594200264
углеводород	120.5736289576
удобство	88.306285167
уклад	102.8980077553
университет	59.2790013411
установление	98.9848473252
фаворит	27.3313007374
формат	31.5277655409
формула	26.8700576851
хозяйка	1032.9656335038
хор	406.1797631591
хрен	229.0043667706
цензура	143.3178286188
центр	89.7663634108
цифра	75.6439025963
частица	88.9156904039
чек	38.5486705348
штаб	71.0774225757
эшелон	53.2728824075
юбилей	37.8153408024
ядро	94.847245611
ясли	59.9166087158
