авторитет	0.0797565556
амбиция	0.1895727729
апостол	0.0145811132
благодарность	0.0063324731
блин	0.0794667803
блондин	0.0001764622
брат	0.066048916
бригада	0.5332482086
веер	0.1839779955
век	0.0290386793
вызов	0.0012110056
головка	0.0004871144
грех	0.1432507147
дух	0.3053275811
дядька	0.3560307776
дядя	0.1788374959
железо	0.0201885292
жесть	0.0573658072
живот	0.1038535462
заблуждение	0.6973997497
издательство	0.4385023302
итальянец	0.0059152362
кабан	0.0507783578
карман	0.1251661462
крушение	0.0653135742
крыша	0.0548642399
кулиса	1.0
лечение	0.1767082075
линейка	0.8441459811
лишение	0.0003025255
локоть	0.0349990988
любовник	0.0743072138
любовь	0.0018360301
маньяк	0.3894505476
монстр	0.0824487879
наволочка	0.1264217265
название	0.5170688787
наложение	0.0025839194
облако	0.227687612
обоснование	0.2120097665
огонь	0.4031579437
памятник	0.4899053849
пафос	0.2018357151
писк	0.490168179
план	0.230541121
поколение	0.0326687979
половинка	0.0263938239
полоса	0.4834240013
полость	0.5000481137
полукруг	0.0116742474
понедельник	0.0010057985
поставщик	0.0905364011
поэзия	0.2102239845
правда	0.0898940187
предательство	9.90995e-05
прецедент	0.7208730536
проникновение	0.0002584874
прорыв	0.547853996
путь	0.9714467822
размышление	0.061125585
ранец	0.9233222905
расчет	0.2959818245
риторика	0.2704710088
роспись	0.5653114858
сверстник	0.0032225072
связка	0.7166799065
собрат	0.4217402286
совершенство	0.2360330396
советчик	0.2166513132
союзник	0.1163611333
список	0.1478255579
ссылка	0.3534474499
стена	0.111740905
стипендия	0.0561286209
стол	0.1242156703
тачка	0.7526137002
тупик	0.2283627408
увольнение	0.1004041626
углеводород	0.6465769075
удобство	0.1272637247
уклад	0.1240923961
университет	0.0049712336
установление	0.0046753007
фаворит	0.7803243922
формат	0.3264376148
формула	0.0006921886
хозяйка	0.9814250585
хор	0.9508917327
хрен	0.6315324751
цензура	0.0331454778
центр	0.0164642654
цифра	0.1799342724
частица	0.416099231
чек	0.729637498
штаб	0.5140874198
эшелон	0.7875489937
юбилей	0.0015982237
ядро	0.155220279
ясли	0.786722912
