авторитет	0.42282972648564526
амбиция	0.709864315940009
апостол	0.3267914993036544
благодарность	0.2299544848073691
блин	0.6286341323520473
блондин	0.29668095042083475
брат	0.6452262282372817
бригада	0.5781545127883493
веер	0.6808822655065719
век	0.43893175951418184
вызов	0.38972338840150733
головка	0.36114285420002895
грех	0.6301448471602477
дух	0.6121597812893699
дядька	0.6432836979251784
дядя	0.4332248725995784
железо	0.35269161438741664
жесть	0.6520000154966398
живот	0.43014454517837863
заблуждение	0.5415187310431139
издательство	0.2924511369294717
итальянец	0.15771775670647795
кабан	0.5544214257527441
карман	0.4083454306814843
крушение	0.4182504124561372
крыша	0.44692069030540527
кулиса	0.8325546111576978
лечение	0.3599250586007991
линейка	0.777530218949968
лишение	0.08781622452514194
локоть	0.4246930296005307
любовник	0.4319357118684093
любовь	0.28253674816367147
маньяк	0.5380100241978578
монстр	0.22604367448551604
наволочка	0.5297644638775326
название	0.4339062229601595
наложение	0.08108781480230577
облако	0.6591437836021711
обоснование	0.30448366327319176
огонь	0.6084258357637354
памятник	0.6468282426675888
пафос	0.5099510765301042
писк	0.6777805950730403
план	0.5476550409832334
поколение	0.4600385829848014
половинка	0.707363392701118
полоса	0.7278425594692626
полость	0.473610222362052
полукруг	0.6507001522572
понедельник	0.0884168025646202
поставщик	0.6462691999815806
поэзия	0.6007711758549815
правда	0.5662856560496706
предательство	0.029308476774421235
прецедент	0.6448146874130927
проникновение	0.1546205707762819
прорыв	0.5934062715228292
путь	0.746852247758545
размышление	0.22741115578512747
ранец	0.7942625857241383
расчет	0.5235017081761913
риторика	0.6243872793131241
роспись	0.7230922748112681
сверстник	0.06381161421643816
связка	0.7521727557284185
собрат	0.5764989684680408
совершенство	0.5369397388934124
советчик	0.7296556356794899
союзник	0.3016737037093518
список	0.7147499692366278
ссылка	0.6428904244555926
стена	0.559293117170309
стипендия	0.45282486990053755
стол	0.5894572875244437
тачка	0.7851798292533881
тупик	0.47564225044578834
увольнение	0.24649484277520403
углеводород	0.6938236645352083
удобство	0.4527346490358328
уклад	0.623914248071378
университет	0.3277762472575453
установление	0.10915040071724312
фаворит	0.7869141920998524
формат	0.7904457341351445
формула	0.3716954610906758
хозяйка	0.2685908301842848
хор	0.7124755378359902
хрен	0.660205479818385
цензура	0.3504335016635895
центр	0.4527430705182965
цифра	0.5982933036368638
частица	0.7128211551063445
чек	0.7979592223841354
штаб	0.5351636788178432
эшелон	0.7717083246886001
юбилей	0.29115660578427166
ядро	0.7392223417258973
ясли	0.7021823091427811
