авторитет	0.413
амбиция	0.8743633276740238
апостол	0.217
благодарность	0.203
блин	0.6512226512226512
блондин	0.14395393474088292
брат	0.688
бригада	0.683
веер	0.7545271629778671
век	0.386
вызов	0.331
головка	0.304
грех	0.635
дух	0.65
дядька	0.6603174603174603
дядя	0.432
железо	0.318
жесть	0.7246963562753036
живот	0.415
заблуждение	0.555
издательство	0.7541412380122058
итальянец	0.09
кабан	0.5108877721943048
карман	0.381
крушение	0.42063492063492064
крыша	0.407
кулиса	1.0
лечение	0.312
линейка	0.9180765805877115
лишение	0.021
локоть	0.344
любовник	0.353
любовь	0.136
маньяк	0.8619756427604871
монстр	0.8583333333333333
наволочка	0.5737704918032787
название	0.384
наложение	0.7439024390243902
облако	0.667
обоснование	0.685785536159601
огонь	0.613
памятник	0.673
пафос	0.5539182853315472
писк	0.7611940298507462
план	0.558
поколение	0.42
половинка	0.8714121699196326
полоса	0.827
полость	0.5551128818061088
полукруг	0.6484560570071259
понедельник	0.03
поставщик	0.7623282134195635
поэзия	0.64
правда	0.569
предательство	0.4114326040931546
прецедент	0.8827258320126783
проникновение	0.6067146282973621
прорыв	0.8353552859618717
путь	0.856
размышление	0.207
ранец	0.9333333333333333
расчет	0.482
риторика	0.6592244418331374
роспись	0.8814691151919867
сверстник	0.3020231213872832
связка	0.8781163434903048
собрат	0.5818005808325266
совершенство	0.557
советчик	0.8217821782178217
союзник	0.266
список	0.794
ссылка	0.68
стена	0.545
стипендия	0.6778846153846154
стол	0.575
тачка	0.9550561797752809
тупик	0.5510499637943519
увольнение	0.31214240305149393
углеводород	0.7824933687002652
удобство	0.473
уклад	0.7539149888143176
университет	0.215
установление	0.054
фаворит	0.9238820171265462
формат	0.9530434782608695
формула	0.309
хозяйка	0.234
хор	0.793
хрен	0.7737104825291181
цензура	0.291
центр	0.375
цифра	0.629
частица	0.784
чек	0.9566037735849057
штаб	0.552
эшелон	0.9389179755671903
юбилей	0.19979508196721313
ядро	0.855
ясли	0.7621621621621621
