авторитет	255.0293319417019
амбиция	324.67882420417163
апостол	154.31584025297713
благодарность	77.53460279474126
блин	452.9050789564301
блондин	12.01978021978022
брат	923.9809696285888
бригада	257.2722622065851
веер	530.2458801498127
век	330.63327731698996
вызов	190.4932646307784
головка	276.65628815628816
грех	698.4835039108758
дух	662.0770151937438
дядька	552.0291450759288
дядя	109.73747108095259
железо	251.7263204936762
жесть	138.4079822616408
живот	224.6131681495031
заблуждение	461.18806542366764
издательство	51.54632486215885
итальянец	18.056348879609324
кабан	167.3501177846282
карман	251.32554644785915
крушение	151.67357837393047
крыша	358.62191124952426
кулиса	19.0
лечение	110.8488193070873
линейка	708.9285862781421
лишение	18.108642602948652
локоть	277.905701729092
любовник	153.86522265316734
любовь	144.56180290297937
маньяк	213.79344415891035
монстр	40.17985620648205
наволочка	67.6361662703768
название	338.4539872918948
наложение	5.530630557141691
облако	780.1545979589616
обоснование	65.71194894998197
огонь	807.3784346419432
памятник	783.6951805257568
пафос	370.3261284731651
писк	315.869496885983
план	562.9913364212673
поколение	304.4017453659559
половинка	50.955237969211765
полоса	1009.218443204594
полость	177.969135729222
полукруг	93.9957567957568
понедельник	10.01004759386568
поставщик	50.1370232669705
поэзия	680.5268951643963
правда	474.75992098308296
предательство	2.7469997550820477
прецедент	202.70482355927902
проникновение	4.908088441085923
прорыв	217.24094643362065
путь	411.59494115432733
размышление	63.01625677193881
ранец	219.00396825396825
расчет	426.48733737590567
риторика	251.97056393126832
роспись	378.82108219266115
сверстник	7.897450000634231
связка	856.1422521650081
собрат	320.73119556165875
совершенство	361.4840522541916
советчик	77.58325358851675
союзник	111.40987471911461
список	404.0347826257249
ссылка	596.4672962660715
стена	606.8575948962953
стипендия	98.48741268192147
стол	674.1451064759301
тачка	377.2311594202898
тупик	241.60171456258396
увольнение	51.273097322684684
углеводород	55.16498946080098
удобство	234.37000424196617
уклад	295.3590852919099
университет	146.08553759720948
установление	14.666546459911046
фаворит	668.0452380952381
формат	668.6236796536796
формула	143.01608678991443
хозяйка	83.26929131856807
хор	710.0776013200124
хрен	221.44412539306097
цензура	90.48867657131106
центр	392.6417504761174
цифра	658.1605007401372
частица	789.6687968017004
чек	787.3749084249084
штаб	404.8206277845321
эшелон	756.0354838709677
юбилей	101.32056698508313
ядро	748.7540438355529
ясли	83.54920634920634
