авторитет	0.0
амбиция	4.2426406871
апостол	0.0
благодарность	2.4494897428
блин	0.0
блондин	0.0
брат	0.0
бригада	5.6568542495
веер	12.7279220614
век	0.0
вызов	31.2409987036
головка	14.9666295471
грех	0.0
дух	0.0
дядька	13.638181697
дядя	0.0
железо	51.2835256198
жесть	0.0
живот	0.0
заблуждение	9.8994949366
издательство	0.0
итальянец	0.0
кабан	1.4142135624
карман	34.3802268753
крушение	19.7989898732
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	11.5758369028
лишение	4.2426406871
локоть	0.0
любовник	27.6043474837
любовь	19.9499373433
маньяк	0.0
монстр	8.602325267
наволочка	0.0
название	101.8233764909
наложение	0.0
облако	1.4142135624
обоснование	0.0
огонь	19.5448202857
памятник	32.5269119346
пафос	3.7416573868
писк	0.0
план	14.8323969742
поколение	19.7484176581
половинка	0.0
полоса	2.8284271247
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	24.8596057893
правда	27.276363394
предательство	16.9705627485
прецедент	0.0
проникновение	3.7416573868
прорыв	3.7416573868
путь	52.8961246218
размышление	5.0990195136
ранец	0.0
расчет	18.1107702763
риторика	8.4852813742
роспись	30.1330383466
сверстник	1.4142135624
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	1.4142135624
стипендия	0.0
стол	8.3666002653
тачка	1.4142135624
тупик	0.0
увольнение	22.2261107709
углеводород	0.0
удобство	4.2426406871
уклад	9.7979589711
университет	16.9705627485
установление	36.0832371053
фаворит	0.0
формат	1.4142135624
формула	33.2565782966
хозяйка	54.8999089252
хор	44.226688775
хрен	14.3527000944
цензура	18.3847763109
центр	12.2474487139
цифра	33.9705755029
частица	0.0
чек	0.0
штаб	8.4852813742
эшелон	8.602325267
юбилей	12.0830459736
ядро	0.0
ясли	0.0
