авторитет	0
амбиция	3
апостол	0
благодарность	2.0
блин	0
блондин	0
брат	0
бригада	4
веер	9
век	0
вызов	21
головка	12.0
грех	0
дух	0
дядька	11
дядя	0
железо	38.0
жесть	0
живот	0
заблуждение	7
издательство	0
итальянец	0
кабан	1.0
карман	27.0
крушение	14
крыша	0
кулиса	1e-05
лечение	0
линейка	9
лишение	3
локоть	0
любовник	20.0
любовь	15
маньяк	0
монстр	7
наволочка	0
название	72
наложение	0
облако	1
обоснование	0
огонь	14
памятник	23
пафос	3.0
писк	0
план	9
поколение	16
половинка	0
полоса	2
полость	0
полукруг	0
понедельник	0
поставщик	0
поэзия	20
правда	22
предательство	12
прецедент	0
проникновение	3.0
прорыв	3.0
путь	41.0
размышление	4
ранец	0
расчет	14.0
риторика	6
роспись	26.0
сверстник	1.0
связка	0
собрат	0
совершенство	0
советчик	0
союзник	0
список	0
ссылка	0
стена	1.0
стипендия	0
стол	7
тачка	1
тупик	0
увольнение	17
углеводород	0
удобство	3
уклад	8
университет	12
установление	26
фаворит	0
формат	1
формула	24
хозяйка	46
хор	36.0
хрен	11
цензура	13
центр	10.0
цифра	27
частица	0
чек	0
штаб	6
эшелон	6.0
юбилей	9
ядро	0
ясли	0
