авторитет	0.0
амбиция	0.33655706
апостол	0.0
благодарность	1.0102708533
блин	0.0
блондин	0.0
брат	0.0
бригада	0.0667122351
веер	0.1742943272
век	0.0
вызов	1.4790263254
головка	3.5023487272
грех	0.0
дух	0.0
дядька	0.2009727977
дядя	0.0
железо	1.4098444351
жесть	0.0
живот	0.0
заблуждение	0.11469659
издательство	0.0
итальянец	0.0
кабан	1.008
карман	1.7487758555
крушение	0.1667907669
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	1.1245614035
лишение	0.1020615073
локоть	0.0
любовник	1.1757675827
любовь	0.4434655723
маньяк	0.0
монстр	1.2363261094
наволочка	0.0
название	0.385309388
наложение	0.0
облако	0.3361502347
обоснование	0.0
огонь	0.5877305644
памятник	0.1434413888
пафос	1.3415077203
писк	0.0
план	0.445441666
поколение	0.7087061087
половинка	0.0
полоса	0.277027027
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.4143174917
правда	0.157130748
предательство	0.2300531915
прецедент	0.0
проникновение	1.2186335404
прорыв	1.3445692884
путь	3.0304732813
размышление	0.3123310811
ранец	0.0
расчет	1.7646124316
риторика	0.8055555556
роспись	2.1953991258
сверстник	1.0169491525
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	1.0107526882
стипендия	0.0
стол	0.3215154037
тачка	0.3768115942
тупик	0.0
увольнение	0.5620008407
углеводород	0.0
удобство	0.0652621264
уклад	1.1179723502
университет	0.170894526
установление	0.4449126998
фаворит	0.0
формат	0.1672473868
формула	0.5530468037
хозяйка	0.6800641294
хор	2.65705096
хрен	1.0790242477
цензура	0.1083934374
центр	1.2118562909
цифра	0.9456416641
частица	0.0
чек	0.0
штаб	0.0739534884
эшелон	1.5052845528
юбилей	0.6329579745
ядро	0.0
ясли	0.0
