авторитет	0.0
амбиция	0.0937834331
апостол	0.0
благодарность	0.0269161932
блин	0.0
блондин	0.0
брат	0.0
бригада	0.016471646
веер	0.0600228425
век	0.0
вызов	0.0778072728
головка	0.1230692699
грех	0.0
дух	0.0
дядька	0.0429878385
дядя	0.0
железо	0.078662941
жесть	0.0
живот	0.0
заблуждение	0.0231239394
издательство	0.0
итальянец	0.0
кабан	0.0743835632
карман	0.0803193558
крушение	0.0450810438
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.1869312569
лишение	0.0225289409
локоть	0.0
любовник	0.0720946958
любовь	0.030592226
маньяк	0.0
монстр	0.2750885819
наволочка	0.0
название	0.1180874245
наложение	0.0
облако	0.0218749295
обоснование	0.0
огонь	0.0461396165
памятник	0.0507114068
пафос	0.0649328668
писк	0.0
план	0.0403993024
поколение	0.0502656729
половинка	0.0
полоса	0.0278738157
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.0680678894
правда	0.0360631881
предательство	0.0633159464
прецедент	0.0
проникновение	0.0949600122
прорыв	0.157300496
путь	0.0739058293
размышление	0.0409406297
ранец	0.0
расчет	0.0612886798
риторика	0.1525012341
роспись	0.1411563635
сверстник	0.1081374251
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	0.0862038423
стипендия	0.0
стол	0.0194956632
тачка	0.085854309
тупик	0.0
увольнение	0.1255513262
углеводород	0.0
удобство	0.0210018804
уклад	0.1709401283
университет	0.0448157844
установление	0.1226837003
фаворит	0.0
формат	0.0418005837
формула	0.1155391515
хозяйка	0.0873545202
хор	0.098527599
хрен	0.1422009651
цензура	0.0366100106
центр	0.0592939893
цифра	0.1622385198
частица	0.0
чек	0.0
штаб	0.0204648792
эшелон	0.2287702478
юбилей	0.0453019206
ядро	0.0
ясли	0.0
