авторитет	0
амбиция	0.0111390679
апостол	0
благодарность	1.9343e-05
блин	0
блондин	0
брат	0
бригада	0.0002361798
веер	0.0135948353
век	0
вызов	0.0040136976
головка	0.0167767779
грех	0
дух	0
дядька	0.0031442787
дядя	0
железо	0.0165352493
жесть	0
живот	0
заблуждение	0.0002469722
издательство	0
итальянец	0
кабан	0.0001300475
карман	0.0079103483
крушение	0.0023529589
крыша	0
кулиса	1e-05
лечение	0
линейка	0.0500492554
лишение	0.0003043108
локоть	0
любовник	0.0129756672
любовь	0.0004784223
маньяк	0
монстр	0.1906800751
наволочка	0
название	0.0257699696
наложение	0
облако	1.6137e-05
обоснование	0
огонь	0.0009359464
памятник	0.0101957158
пафос	7.59516e-05
писк	0
план	0.0013692334
поколение	0.0037446083
половинка	0
полоса	0.000188084
полость	0
полукруг	0
понедельник	0
поставщик	0
поэзия	0.0091650479
правда	0.0027052936
предательство	0.004928347
прецедент	0
проникновение	0.0004119021
прорыв	0.0032437715
путь	0.0047442796
размышление	0.0019326849
ранец	0
расчет	0.0069218147
риторика	0.0070556019
роспись	0.0308620539
сверстник	0.0005940006
связка	0
собрат	0
совершенство	0
советчик	0
союзник	0
список	0
ссылка	0
стена	0.0002362112
стипендия	0
стол	4.76184e-05
тачка	0.0046729874
тупик	0
увольнение	0.0198572322
углеводород	0
удобство	0.0010636845
уклад	0.0104015147
университет	0.0020858554
установление	0.0319033435
фаворит	0
формат	0.0015396468
формула	0.0106545593
хозяйка	0.0241417439
хор	0.0298470843
хрен	0.0109928816
цензура	0.0041213746
центр	0.0013576736
цифра	0.0659667757
частица	0
чек	0
штаб	0.0005323957
эшелон	0.0404822325
юбилей	0.0003402316
ядро	0
ясли	0
