авторитет	0.0
амбиция	0.1034482759
апостол	0.0
благодарность	0.0041237113
блин	0.0
блондин	0.0
брат	0.0
бригада	0.0162601626
веер	0.0825688073
век	0.0
вызов	0.0767326733
головка	0.1104294479
грех	0.0
дух	0.0
дядька	0.0472103004
дядя	0.0
железо	0.0987654321
жесть	0.0
живот	0.0
заблуждение	0.0186170213
издательство	0.0
итальянец	0.0
кабан	0.0158730159
карман	0.0805970149
крушение	0.0486111111
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.2142857143
лишение	0.0198675497
локоть	0.0
любовник	0.0865800866
любовь	0.0243111831
маньяк	0.0
монстр	0.3333333333
наволочка	0.0
название	0.1431411531
наложение	0.0
облако	0.0055865922
обоснование	0.0
огонь	0.0377358491
памятник	0.0716510903
пафос	0.0161290323
писк	0.0
план	0.0328227571
поколение	0.0565371025
половинка	0.0
полоса	0.0111111111
полость	0.0
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.0854700855
правда	0.0382608696
предательство	0.0693641618
прецедент	0.0
проникновение	0.0357142857
прорыв	0.0612244898
путь	0.0767973856
размышление	0.0470588235
ранец	0.0
расчет	0.0647482014
риторика	0.1034482759
роспись	0.1405405405
сверстник	0.0333333333
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0
ссылка	0.0
стена	0.0212765957
стипендия	0.0
стол	0.0130111524
тачка	0.0769230769
тупик	0.0
увольнение	0.1205673759
углеводород	0.0
удобство	0.027027027
уклад	0.1081081081
университет	0.046875
установление	0.1460674157
фаворит	0.0
формат	0.0416666667
формула	0.1090909091
хозяйка	0.1211401425
хор	0.1176470588
хрен	0.1170212766
цензура	0.0494296578
центр	0.0408921933
цифра	0.2014925373
частица	0.0
чек	0.0
штаб	0.0226415094
эшелон	0.1666666667
юбилей	0.0265486726
ядро	0.0
ясли	0.0
