plattform	0.8850141376060321
leilighet	0.001
horisont	0.16089613034623218
mål	0.004
bølge	0.04790782292298363
skjerm	0.7672634271099744
pære	0.4857142857142857
forhold	0.009
anfektelse	0.5466666666666666
bit	0.35254691689008044
linse	0.5340314136125655
stoff	0.003
ris	0.1518324607329843
rad	0.13097949886104784
rev	0.232
tro	0.005
land	0.01
lyng	0.4197952218430034
katt	0.7734165923282783
sete	0.2726027397260274
fag	0.007
data	0.5245283018867924
egg	0.25782227784730916
etterforskning	0.8850141376060321
formiddag	0.5186028853454822
frakk	0.8571428571428571
gress	0.2861736334405145
husrom	0.7146739130434783
idiot	0.7802197802197802
kart	0.019
kjemi	0.5195439739413681
kloakk	0.75
leder	0.002
operasjon	0.40688685874912156
ørret	0.11731843575418995
tropp	0.2026726057906459
varsel	0.367053998632946
