авторитет	78.9303490427
амбиция	93.2630687893
апостол	77.2528316633
благодарность	109.6266390984
блин	209.2797171252
блондин	35.5387112878
брат	162.0555460328
бригада	548.9663013337
веер	57.5499782798
век	147.1733671559
вызов	211.7923511367
головка	294.9372814685
грех	47.3286382648
дух	78.2432105681
дядька	41.0365690574
дядя	268.4287614992
железо	190.2156670729
жесть	52.1056618805
живот	153.4861557275
заблуждение	109.4988584415
издательство	230.436542241
итальянец	79.724525712
кабан	38.9486841883
карман	90.2108640908
крушение	138.8092215957
крыша	81.5352684426
кулиса	4.3588989435
лечение	82.5711814134
линейка	44.7548880012
лишение	42.4970587218
локоть	91.2030701238
любовник	104.6422476823
любовь	45.912961133
маньяк	63.5688603013
монстр	261.6562630628
наволочка	19.1311264697
название	87.2123844417
наложение	947.6149006849
облако	75.0999334221
обоснование	177.2540549607
огонь	62.20932406
памятник	48.2493523273
пафос	92.4391691871
писк	42.4381903478
план	78.8923316933
поколение	77.0584193972
половинка	184.5345496106
полоса	86.1742420912
полость	212.0518804444
полукруг	99.9249718539
понедельник	78.5111457056
поставщик	225.1110836898
поэзия	84.0832920383
правда	83.9285410334
предательство	554.2120532792
прецедент	53.0754180389
проникновение	674.6725131499
прорыв	132.7780102276
путь	494.236785357
размышление	74.3236167042
ранец	19.8997487421
расчет	177.6400855663
риторика	67.0596749172
роспись	98.610344285
сверстник	216.2406067324
связка	49.0509938737
собрат	47.1699056603
совершенство	72.7323861839
советчик	29.1376045687
союзник	140.4207961806
список	127.3342059307
ссылка	78.943017424
стена	48.2907858706
стипендия	100.199800399
стол	45.9565011723
тачка	158.6694677624
тупик	79.2527602043
увольнение	136.6784547762
углеводород	158.7891683963
удобство	138.5063175454
уклад	48.4767985742
университет	74.7529263641
установление	51.1468474102
фаворит	36.1524549651
формат	64.0780773744
формула	149.6061496062
хозяйка	176.8558735242
хор	66.3324958071
хрен	233.5594142825
цензура	181.3615174176
центр	124.394533642
цифра	55.3895296965
частица	64.0
чек	41.4246303544
штаб	64.0780773744
эшелон	50.2792203599
юбилей	69.0651865993
ядро	56.6215506676
ясли	17.4642491966
