авторитет	0.499
амбиция	0.7911714771
апостол	0.35
благодарность	0.216
блин	0.7117117117
блондин	0.1401151631
брат	0.789
бригада	0.734
веер	0.8390342052
век	0.498
вызов	0.42
головка	0.358
грех	0.696
дух	0.721
дядька	0.8317460317
дядя	0.51
железо	0.438
жесть	0.983805668
живот	0.46
заблуждение	0.697
издательство	0.7663469922
итальянец	0.111
кабан	0.6281407035
карман	0.412
крушение	0.4841269841
крыша	0.47
кулиса	1.0
лечение	0.518
линейка	0.9430097952
лишение	0.048
локоть	0.413
любовник	0.41
любовь	0.146
маньяк	0.8944519621
монстр	0.8875
наволочка	0.606557377
название	0.454
наложение	0.9982578397
облако	0.72
обоснование	0.757273483
огонь	0.694
памятник	0.764
пафос	0.6530475553
писк	0.8474295191
план	0.598
поколение	0.449
половинка	0.5269804822
полоса	0.777
полость	0.5630810093
полукруг	0.7244655582
понедельник	0.093
поставщик	0.7364591754
поэзия	0.692
правда	0.587
предательство	0.4142554693
прецедент	0.8763866878
проникновение	0.6083133493
прорыв	0.87694974
путь	0.789
размышление	0.34
ранец	0.8666666667
расчет	0.658
риторика	0.8237367803
роспись	0.9098497496
сверстник	0.3063583815
связка	0.9016620499
собрат	0.7599225557
совершенство	0.551
советчик	0.7557755776
союзник	0.46
список	0.663
ссылка	0.713
стена	0.564
стипендия	0.6658653846
стол	0.614
тачка	0.9280898876
тупик	0.6625633599
увольнение	0.6198347107
углеводород	0.7984084881
удобство	0.544
уклад	0.7315436242
университет	0.289
установление	0.129
фаворит	0.9238820171
формат	0.9669565217
формула	0.305
хозяйка	0.247
хор	0.581
хрен	0.8202995008
цензура	0.256
центр	0.51
цифра	0.638
частица	0.837
чек	0.9320754717
штаб	0.75
эшелон	0.9581151832
юбилей	0.1823770492
ядро	0.768
ясли	0.8378378378
