авторитет	0.5054984447
амбиция	0.6425875179
апостол	0.4230420739
благодарность	0.2703814315
блин	0.6666562201
блондин	0.2815734
брат	0.6998263509
бригада	0.6226628523
веер	0.7318264576
век	0.5225703288
вызов	0.4574614732
головка	0.3959741167
грех	0.6682252116
дух	0.6684440474
дядька	0.7416227099
дядя	0.4817912175
железо	0.4546120305
жесть	0.8228995068
живот	0.4561069291
заблуждение	0.6500259166
издательство	0.3923093764
итальянец	0.1642030746
кабан	0.6124800426
карман	0.4364885093
крушение	0.4680893093
крыша	0.4894818874
кулиса	0.8325546112
лечение	0.5069638461
линейка	0.7991927762
лишение	0.1333675427
локоть	0.4477316672
любовник	0.431034785
любовь	0.2781731004
маньяк	0.6820103835
монстр	0.5442491164
наволочка	0.5958091676
название	0.4668544128
наложение	0.8261981918
облако	0.6719927642
обоснование	0.5324784233
огонь	0.6498019845
памятник	0.7014455471
пафос	0.5679506404
писк	0.7368754942
план	0.5824091231
поколение	0.4964902399
половинка	0.3364513723
полоса	0.7010050008
полость	0.4697503223
полукруг	0.6836010058
понедельник	0.1475190203
поставщик	0.565806631
поэзия	0.6546931784
правда	0.5654759439
предательство	0.0861376904
прецедент	0.7044954523
проникновение	0.197981914
прорыв	0.6973965742
путь	0.7079153197
размышление	0.3916084859
ранец	0.7585749073
расчет	0.6151792272
риторика	0.7148996252
роспись	0.7755332753
сверстник	0.1913855615
связка	0.7725535827
собрат	0.6869794448
совершенство	0.5468426173
советчик	0.6969452829
союзник	0.4714601535
список	0.6196767659
ссылка	0.6549259019
стена	0.5798696324
стипендия	0.5141770756
стол	0.6155897715
тачка	0.7604667922
тупик	0.5834791489
увольнение	0.5461510422
углеводород	0.6869219009
удобство	0.5299346821
уклад	0.625263475
университет	0.3808401206
установление	0.2503394143
фаворит	0.7914842555
формат	0.8024770027
формула	0.377324321
хозяйка	0.2796931591
хор	0.5937814837
хрен	0.6914372605
цензура	0.2837260662
центр	0.5445937515
цифра	0.6265144459
частица	0.7355305175
чек	0.7896378193
штаб	0.6773685907
эшелон	0.7992885804
юбилей	0.2812959275
ядро	0.710096846
ясли	0.7223542876
