авторитет	0.1331025145
амбиция	0.4133062141
апостол	0.0263981063
благодарность	0.0101150972
блин	0.8109488133
блондин	0.011277896
брат	0.2726124178
бригада	0.694230808
веер	0.1720064559
век	0.0241587275
вызов	0.0042957802
головка	0.0006793549
грех	0.1910254095
дух	0.3876656076
дядька	0.2261125801
дядя	0.4235988578
железо	0.0431742122
жесть	0.9969608145
живот	0.0843571682
заблуждение	0.7272782556
издательство	0.0954455861
итальянец	0.009386663
кабан	0.0449440271
карман	0.1431428077
крушение	0.0973389996
крыша	0.0712462231
кулиса	1.0
лечение	0.2271150095
линейка	0.8505796313
лишение	7.01502e-05
локоть	0.0589816513
любовник	0.1703907377
любовь	0.0014267992
маньяк	0.3910522739
монстр	0.0383680002
наволочка	0.1828624873
название	0.1397112276
наложение	0.9996097309
облако	0.351235671
обоснование	0.1096064706
огонь	0.318603177
памятник	0.5145850721
пафос	0.0810873427
писк	0.7096447905
план	0.1181068557
поколение	0.0465812474
половинка	0.0232228203
полоса	0.585170353
полость	0.0369868871
полукруг	0.8346347105
понедельник	0.0025002099
поставщик	0.1440217441
поэзия	0.190094454
правда	0.18499814
предательство	8.50211e-05
прецедент	0.5025175106
проникновение	0.0034785811
прорыв	0.6931941341
путь	0.9847582817
размышление	0.0248404165
ранец	0.7058257973
расчет	0.3321759795
риторика	0.6674088017
роспись	0.8738279865
сверстник	0.0113052251
связка	0.7955919264
собрат	0.506288211
совершенство	0.1936201597
советчик	0.5281792279
союзник	0.1214820075
список	0.0767684487
ссылка	0.230257609
стена	0.0713256861
стипендия	0.0718864909
стол	0.1080507179
тачка	0.6945652156
тупик	0.2307134632
увольнение	0.1582335477
углеводород	0.8303871728
удобство	0.4024119023
уклад	0.1107695945
университет	0.0051901807
установление	0.0015896389
фаворит	0.8450234182
формат	0.9368166325
формула	0.0039844693
хозяйка	0.0100661781
хор	0.0428847189
хрен	0.7308489039
цензура	0.0609534704
центр	0.0077654887
цифра	0.1090703503
частица	0.490395644
чек	0.8108661695
штаб	0.4865737805
эшелон	0.8437148184
юбилей	0.0068731659
ядро	0.0638060311
ясли	0.6952752999
