авторитет	31.0
амбиция	58.0
апостол	56.0
благодарность	91.0
блин	202.0
блондин	29.0
брат	155.0
бригада	517.0
веер	42.0
век	141.0
вызов	206.0
головка	294.0
грех	10.0
дух	61.0
дядька	17.0
дядя	218.0
железо	171.0
жесть	39.0
живот	105.0
заблуждение	86.0
издательство	197.0
итальянец	52.0
кабан	32.0
карман	49.0
крушение	128.0
крыша	59.0
кулиса	1.0
лечение	29.0
линейка	25.0
лишение	41.0
локоть	66.0
любовник	66.0
любовь	36.0
маньяк	43.0
монстр	247.0
наволочка	12.0
название	50.0
наложение	935.0
облако	57.0
обоснование	144.0
огонь	24.0
памятник	14.0
пафос	71.0
писк	27.0
план	38.0
поколение	59.0
половинка	134.0
полоса	52.0
полость	190.0
полукруг	76.0
понедельник	63.0
поставщик	150.0
поэзия	71.0
правда	56.0
предательство	554.0
прецедент	32.0
проникновение	671.0
прорыв	117.0
путь	375.0
размышление	47.0
ранец	8.0
расчет	109.0
риторика	52.0
роспись	72.0
сверстник	187.0
связка	17.0
собрат	23.0
совершенство	42.0
советчик	18.0
союзник	118.0
список	114.0
ссылка	41.0
стена	14.0
стипендия	69.0
стол	11.0
тачка	146.0
тупик	43.0
увольнение	93.0
углеводород	117.0
удобство	103.0
уклад	33.0
университет	57.0
установление	32.0
фаворит	8.0
формат	41.0
формула	142.0
хозяйка	169.0
хор	32.0
хрен	219.0
цензура	127.0
центр	116.0
цифра	19.0
частица	28.0
чек	25.0
штаб	23.0
эшелон	30.0
юбилей	50.0
ядро	20.0
ясли	8.0
