авторитет	520.7742387847
амбиция	471.4860925624
апостол	456.1440621193
благодарность	131.9844350113
блин	613.0542600101
блондин	12.9166666667
брат	1220.6808423578
бригада	396.3548857424
веер	703.1632712972
век	640.3909979518
вызов	397.9027070152
головка	378.3999735029
грех	1187.415999126
дух	1115.7208947728
дядька	903.772664883
дядя	287.3622179212
железо	473.4586302644
жесть	158.5
живот	318.1902672648
заблуждение	875.0831113159
издательство	139.6592498092
итальянец	38.0978270995
кабан	282.986716792
карман	394.1304182245
крушение	267.0462759632
крыша	512.8996955582
кулиса	19.0
лечение	465.8311724763
линейка	928.6983682984
лишение	35.1164926313
локоть	429.9164839802
любовник	314.9407128215
любовь	186.8699374241
маньяк	403.3061620246
монстр	304.6048046552
наволочка	109.3189664407
название	461.7830966646
наложение	14.962962963
облако	1130.9225698657
обоснование	318.3572205175
огонь	1044.8455528449
памятник	1259.8624597625
пафос	566.5433958146
писк	411.3161506636
план	744.5760044233
поколение	527.1263307407
половинка	117.053818978
полоса	1156.8682687261
полость	310.7936069277
полукруг	115.0307175875
понедельник	27.9498622101
поставщик	133.4526737705
поэзия	1083.0652741595
правда	703.0919822073
предательство	8.8294311131
прецедент	332.0459770115
проникновение	13.0901495163
прорыв	522.4069849909
путь	583.6070079513
размышление	293.9019967264
ранец	253.0227272727
расчет	696.6377831345
риторика	484.8989288489
роспись	760.5444427343
сверстник	34.5025852563
связка	1101.1861471861
собрат	580.0958636788
совершенство	638.5344605129
советчик	157.6327541828
союзник	424.8477709651
список	873.7217511282
ссылка	943.4543201899
стена	840.2649471281
стипендия	178.478678608
стол	992.6697574574
тачка	522.855022296
тупик	492.9087206511
увольнение	432.9101512195
углеводород	187.2829727428
удобство	515.975556305
уклад	456.1757205514
университет	286.5399206004
установление	128.404573049
фаворит	857.8206349206
формат	871.2534883721
формула	279.6904160837
хозяйка	134.9489730901
хор	855.4911407583
хрен	419.1074328449
цензура	96.4388894127
центр	693.0397267765
цифра	965.7189986385
частица	1292.5124383249
чек	905.7287356322
штаб	1073.5778649296
эшелон	936.5823529412
юбилей	149.2658932974
ядро	1224.7775700437
ясли	112.4571428571
