авторитет	1.6655950949507807
амбиция	2.5255037339646944
апостол	1.2069577149564095
благодарность	0.4655226759742454
блин	2.715006412159148
блондин	0.40594475116993073
брат	3.0412198620273814
бригада	2.5637880368768173
веер	4.353195033337481
век	2.0527895287749196
вызов	1.184648039420515
головка	0.6182754702796422
грех	2.9682763545852877
дух	3.00944700198052
дядька	4.1404562523482555
дядя	1.8052424006537666
железо	1.3545307496864358
жесть	8.206074150873121
живот	1.5207085224725028
заблуждение	3.1904485461840997
издательство	0.9007537126131951
итальянец	0.1359904903422676
кабан	2.9046144296304184
карман	1.3159331043737994
крушение	1.7164310317341922
крыша	1.3192551667655041
кулиса	8.948686079292663
лечение	1.7069205763574382
линейка	5.129544359577329
лишение	0.19199315458362845
локоть	1.27865081927476
любовник	1.3968652807023643
любовь	0.49059365510470376
маньяк	3.701064328470728
монстр	2.098743298662371
наволочка	3.4952781562853783
название	1.3861272465840242
наложение	11.333301381756042
облако	2.9411145091363515
обоснование	1.9563122174891845
огонь	2.872669824080631
памятник	3.3412491097702786
пафос	2.3543360142308116
писк	4.409585966552901
план	2.1449161300937596
поколение	1.5776139458924388
половинка	0.5541430139417665
полоса	3.053940947024409
полость	1.7223914568361927
полукруг	5.64911072440889
понедельник	0.156756347981697
поставщик	2.12076825544889
поэзия	2.898893816354166
правда	1.9963720280064698
предательство	0.03954854451811034
прецедент	4.101528605245548
проникновение	0.23491201289584984
прорыв	3.8881946755373265
путь	5.054936452819121
размышление	0.9296458481485044
ранец	5.188969176500721
расчет	2.5783292666328665
риторика	3.8660419973205253
роспись	4.723304119365455
сверстник	0.14906008185494568
связка	4.676910071495079
собрат	3.63309265960501
совершенство	1.9517348074806455
советчик	4.826995722858715
союзник	1.3460081079904802
список	2.803413221765175
ссылка	2.750077483785082
стена	2.298194191809884
стипендия	1.3930969587250128
стол	2.52139650369317
тачка	5.265192629183658
тупик	2.1708761817286684
увольнение	2.0986854377293547
углеводород	3.7171735981794654
удобство	1.7834134418239433
уклад	2.9722010778694
университет	0.9565077200160575
установление	0.48888345720386206
фаворит	5.054537632736731
формат	5.840068491726456
формула	0.8045203877295268
хозяйка	0.33544783841309067
хор	2.378468867113335
хрен	2.800359267846998
цензура	0.5350595171027274
центр	1.8503108396879686
цифра	2.667149312257502
частица	3.5704328230307665
чек	5.131670138221413
штаб	3.1726699202897555
эшелон	5.673686672740759
юбилей	0.48936569305256394
ядро	3.4768656858227844
ясли	5.638794752997127
