plattform	648.1740580917051
leilighet	410.28502857825436
horisont	183.88723102412757
mål	496.2672451180548
bølge	568.997058710688
skjerm	433.0098039215686
pære	30.900584795321638
forhold	521.890362912797
anfektelse	47.64285714285714
bit	392.157542189624
linse	324.1333333333333
stoff	282.8676406737952
ris	308.4677489177489
rad	180.22014090469278
rev	273.4342857142857
tro	292.7338220391102
land	345.31602219721486
lyng	120.04444444444445
katt	226.49842057583993
sete	421.69806293513733
fag	285.67339225605275
data	844.6045249817562
egg	752.2310711911324
etterforskning	117.92043159656109
formiddag	35.32160203167712
frakk	82.28122283396118
gress	354.0268453768454
husrom	123.39357186173439
idiot	30.50383631713555
kart	456.1587587864616
kjemi	407.6448495984567
kloakk	354.422815937176
leder	481.83188843169427
operasjon	315.2442291739697
ørret	48.769230769230774
tropp	306.29700639091277
varsel	142.33711541917742
