plattform	0.778204061
leilighet	0.4809310309
horisont	0.2154959023
mål	0.0436823364
bølge	0.4256193076
skjerm	0.9484686673
pære	0.4099761805
forhold	0.1461513538
anfektelse	0.4244786347
bit	0.9153462154
linse	0.7275509552
stoff	0.9875890182
ris	0.1439809027
rad	0.9908488896
rev	0.9504710931
tro	0.4714784283
land	0.0038620487
lyng	0.620477199
katt	0.6487836767
sete	0.0633413405
fag	0.0442029223
data	0.7558542878
egg	0.9124634233
etterforskning	0.0045130012
formiddag	0.0016229281
frakk	0.4266196311
gress	0.1883025378
husrom	0.0177849036
idiot	0.2654092287
kart	0.5793734668
kjemi	0.1833362043
kloakk	0.4681936762
leder	0.7345660336
operasjon	0.7684038069
ørret	0.126371643
tropp	0.42767683
varsel	0.0918260524
