plattform	0.9754948162
leilighet	0.746
horisont	0.7270875764
mål	0.612
bølge	0.7404487568
skjerm	0.9693094629
pære	0.8571428571
forhold	0.499
anfektelse	0.84
bit	0.8887399464
linse	0.9528795812
stoff	0.844
ris	0.7696335079
rad	0.8940774487
rev	0.924
tro	0.608
land	0.225
lyng	0.8839590444
katt	0.8679750223
sete	0.5191780822
fag	0.295
data	0.9169811321
egg	0.914893617
etterforskning	0.89066918
formiddag	0.5504935459
frakk	0.9336734694
gress	0.7524115756
husrom	0.7826086957
idiot	0.8461538462
kart	0.668
kjemi	0.7296416938
kloakk	0.8983739837
leder	0.843
operasjon	0.7863668306
ørret	0.687150838
tropp	0.6421677803
varsel	0.6431989064
