plattform	76.2430324685
leilighet	587.5372328627
horisont	103.4746345729
mål	449.4596756106
bølge	187.2351462733
skjerm	77.8074546557
pære	20.3469899494
forhold	169.1330836945
anfektelse	11.3578166916
bit	549.5470862447
linse	24.6981780705
stoff	625.1767750005
ris	47.9478883789
rad	845.6500458227
rev	84.2852300228
tro	275.8042784295
land	79.1454357496
lyng	46.6797600679
katt	480.9085152085
sete	99.4786409236
fag	125.650308396
data	78.7083223046
egg	127.3656154541
etterforskning	553.3994940366
formiddag	638.683802832
frakk	103.7400597648
gress	49.9599839872
husrom	280.5209439596
idiot	28.231188427
kart	318.0377336103
kjemi	108.692226033
kloakk	129.7073629367
leder	137.2807342638
operasjon	246.4528352444
ørret	44.7995535692
tropp	149.3151030539
varsel	492.2326685623
