plattform	659.1111111111
leilighet	321.2750281667
horisont	153.915658712
mål	477.2067080259
bølge	518.2931359931
skjerm	398.4
pære	36.0933333333
forhold	407.6112453224
anfektelse	40.8846153846
bit	344.85768697
linse	313.1888888889
stoff	240.2745782396
ris	307.0833205325
rad	194.9829296802
rev	223.937950938
tro	265.9222776795
land	198.646669653
lyng	161.1333333333
katt	143.0446146023
sete	347.5009075604
fag	218.99141987
data	811.7923860453
egg	928.9562576842
etterforskning	102.9669164967
formiddag	23.0972530699
frakk	118.2796296296
gress	284.1450818693
husrom	139.4324274301
idiot	24.1360623782
kart	427.3993543044
kjemi	423.1669815027
kloakk	398.783568184
leder	752.3441261989
operasjon	297.6003100833
ørret	41.4166666667
tropp	278.115403005
varsel	123.3618237492
