plattform	0.7790055441
leilighet	0.6310160521
horisont	0.6199226784
mål	0.5491382682
bølge	0.6739285825
skjerm	0.810667948
pære	0.6848326426
forhold	0.5109014719
anfektelse	0.6968239284
bit	0.7540361329
linse	0.7877374857
stoff	0.746616267
ris	0.6878943635
rad	0.7700588652
rev	0.7855612197
tro	0.5801527262
land	0.3667742131
lyng	0.7421327081
katt	0.6112790027
sete	0.5241268538
fag	0.3639430252
data	0.7781670866
egg	0.7850106819
etterforskning	0.2775457718
formiddag	0.1786560696
frakk	0.6475113172
gress	0.660413087
husrom	0.4857893029
idiot	0.537349391
kart	0.6276376573
kjemi	0.6125745714
kloakk	0.686064215
leder	0.7311847101
operasjon	0.656240553
ørret	0.6005817617
tropp	0.5920414504
varsel	0.472485096
