plattform	0.0
leilighet	0.0
horisont	0.0259584101
mål	0.0932921063
bølge	0.0999336618
skjerm	0.1409786801
pære	0.0
forhold	0.0663467224
anfektelse	0.0
bit	0.0213540913
linse	0.0866949641
stoff	0.0934615406
ris	0.0686056446
rad	0.0
rev	0.121681944
tro	0.1033162154
land	0.0574264832
lyng	0.0
katt	0.0756710428
sete	0.0562542406
fag	0.0
data	0.0997407488
egg	0.1360088691
etterforskning	0.0
formiddag	0.0
frakk	0.0
gress	0.0137686577
husrom	0.0
idiot	0.0
kart	0.0511747155
kjemi	0.0370938887
kloakk	0.0503033532
leder	0.061548668
operasjon	0.0
ørret	0.0
tropp	0.0523527099
varsel	0.0451418376
