plattform	0.0
leilighet	0.0
horisont	4.242640687119285
mål	64.06246951218786
bølge	15.937377450509228
skjerm	14.696938456699069
pære	0.0
forhold	51.048996072400875
anfektelse	0.0
bit	8.48528137423857
linse	1.4142135623730951
stoff	16.06237840420901
ris	16.97056274847714
rad	0.0
rev	17.72004514666935
tro	108.52649446103011
landet	66.63332499583073
lyng	0.0
katt	7.0710678118654755
sete	14.142135623730951
fag	0.0
data	26.981475126464083
egg	99.68951800465283
etterforskning	0.0
formiddagen	0.0
frakk	0.0
gress	4.242640687119285
husrom	0.0
idiot	0.0
kart	39.74921382870358
kjemi	16.97056274847714
kloakk	5.656854249492381
leder	18.05547008526779
operasjon	0.0
ørret	0.0
tropp	5.656854249492381
varsel	33.94112549695428
