plattform	0.0
leilighet	0.0
horisont	0.0294117647
mål	0.0798004988
bølge	0.0886075949
skjerm	0.1690140845
pære	0.0
forhold	0.056753689
anfektelse	0.0
bit	0.0301507538
linse	0.0555555556
stoff	0.0372492837
ris	0.0774193548
rad	0.0
rev	0.0984848485
tro	0.1186440678
land	0.069637883
lyng	0.0
katt	0.0877192982
sete	0.0684931507
fag	0.0
data	0.0664451827
egg	0.1869369369
etterforskning	0.0
formiddag	0.0
frakk	0.0
gress	0.0189873418
husrom	0.0
idiot	0.0
kart	0.0597609562
kjemi	0.050209205
kloakk	0.0540540541
leder	0.0284552846
operasjon	0.0
ørret	0.0
tropp	0.0666666667
varsel	0.0633245383
