plattform	0
leilighet	0
horisont	0.0009385077
mål	0.0111037685
bølge	0.0117093399
skjerm	0.0360333047
pære	0
forhold	0.0039451272
anfektelse	0
bit	0.0018054547
linse	0.0048662089
stoff	0.0008455159
ris	0.0064752051
rad	0
rev	0.0078281763
tro	0.0255121742
land	0.0069620426
lyng	0
katt	0.0187208986
sete	0.0059305726
fag	0
data	0.0065374459
egg	0.06063193
etterforskning	0
formiddag	0
frakk	0
gress	0.0006549687
husrom	0
idiot	0
kart	0.0060301724
kjemi	0.0042882748
kloakk	0.0028943674
leder	0.000486064
operasjon	0
ørret	0
tropp	0.0062881347
varsel	0.0077496787
